AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
1.6034626e-20,1.3656052e-34,1.0,7.0148147e-31,7.97625e-32,4.127813e-37,4.426201e-14,8.329165e-36,1.2927713e-34,1.0071766e-33
1.01497e-40,6.402605e-37,1.0,1.142e-42,2.238e-42,7.9549e-41,3.4921314e-13,6.11311e-40,3.4e-44,2.9476e-41
2.8458327e-24,4.038129e-32,1.8735405e-16,2.89344e-16,1.0,1.4866603e-26,1.4692374e-21,1.2325731e-20,1.1322963e-24,4.8240545e-25
2.063209e-22,2.6354727e-23,6.4500685e-21,1.3540465e-36,3.7511119e-37,4.701e-42,1.802811e-39,1.5864724e-31,6.3605604e-38,1.0
2.4061553e-20,7.45409e-29,2.80135e-23,1.0,7.2160955e-16,5.6386677e-24,1.6867202e-21,1.4778474e-23,4.4332826e-21,1.1575473e-26
9.067839e-24,6.3652884e-32,2.1478987e-19,2.3310833e-14,1.0,1.00229776e-25,2.157815e-23,1.5883222e-20,2.1807203e-23,1.0540799e-25
6.9057856e-19,2.4138059e-26,1.2598115e-20,4.2776e-41,8.067e-42,5.793666e-34,8.423e-42,1.0121297e-33,4e-45,1.0
1.0,4.6352277e-27,4.142972e-15,1.2660666e-10,3.1557465e-19,8.813752e-19,1.9582854e-08,2.7308035e-24,3.0760052e-20,9.309372e-23
5.7536316e-13,6.925126e-18,6.6936406e-14,1.0,5.551401e-15,3.98438e-22,2.5787743e-17,3.5190075e-22,4.4020064e-13,3.98148e-21
7.2199485e-24,2.7149117e-24,1.1594378e-20,8.369962e-37,1.0329058e-36,1.645e-42,9.730895e-39,2.2687925e-31,4.577257e-36,1.0
1.7030588e-13,7.9035083e-22,2.091526e-19,1.8357935e-12,1.7998813e-19,1.7681002e-20,3.745449e-15,9.831559e-25,1.0,5.3805917e-19
1.0367944e-21,4.8382447e-25,2.2637936e-25,1.891801e-19,4.630966e-28,1.0,2.74288e-26,3.401711e-28,1.6476781e-22,6.9484883e-19
4.6329056e-22,2.674108e-15,5.0780743e-21,2.7934618e-32,6.562823e-36,7.48e-41,5.545555e-39,1.8845228e-30,7.102e-42,1.0
4.3657266e-24,1.5366546e-22,1.5158521e-22,4.38864e-37,1.1601001e-37,3.36e-43,8.2937e-41,9.2377293e-32,6.414773e-39,1.0
3.5121243e-24,4.423883e-24,1.0716441e-24,4.9086755e-21,7.265878e-29,1.0,6.2410696e-27,3.1800354e-27,2.6695424e-22,9.726764e-19
1.2705183e-24,1.5119989e-31,9.257047e-20,5.6864154e-13,1.0,4.8093733e-25,1.3914753e-22,6.467688e-20,5.9414893e-22,1.0079336e-26
2.5e-44,5.836147e-33,1.328739e-13,2.743298e-34,7.4852056e-29,1e-45,2.514657e-26,1.0,2.46728e-40,3.1897916e-27
3.9808808e-17,3.5173667e-24,5.3497837e-21,4.3157855e-32,5.3767036e-30,1.3925998e-31,8.036916e-30,7.2453966e-29,1.3489227e-20,1.0
4.1841086e-22,3.0000134e-24,6.6772434e-21,6.82753e-38,2.3991687e-37,4.4647e-40,1.2229285e-37,9.7682335e-32,1.4655612e-34,1.0
1.6844946e-22,9.261128e-31,2.151688e-26,3.412844e-39,6.952485e-36,1.9431008e-35,2.2137472e-35,1.2415328e-30,3.005943e-27,1.0
6.940895e-39,1.7821954e-31,6.8119767e-22,6.765748e-30,6.7783536e-23,2.739662e-39,1.4282129e-27,1.0,8.478172e-34,9.750835e-27
1.14757e-40,1.7752072e-38,1.0,0.0,0.0,0.0,7.224943e-37,0.0,0.0,1e-45
1.0,9.629179e-36,1.8486591e-29,6.189573e-27,2.011755e-33,5.762505e-32,1.6452557e-27,4.773897e-39,6.3482934e-31,5.227801e-32
3.6916832e-25,1.0340595e-24,1.9150036e-22,6.3818845e-20,1.2783867e-28,1.0,1.6216394e-28,6.8060337e-28,6.073557e-21,1.2387965e-18
2.3487676e-20,7.596952e-17,9.124394e-10,4.115897e-21,2.9266462e-21,1.2969325e-23,2.418121e-17,7.2926725e-22,1.0,6.11426e-14
3.0478773e-17,9.868862e-15,5.9514264e-06,3.7804164e-18,6.1467843e-19,9.061986e-22,5.23801e-17,2.8903198e-18,0.99999404,2.5121902e-09
1.363539e-26,2.62642e-23,5.682657e-23,3.5237413e-19,5.0529604e-26,1.0,2.1788471e-25,6.3748647e-24,3.8453662e-18,1.7331723e-15
1.7950222e-24,3.2050096e-22,1.4605613e-18,1.0,8.53131e-20,4.625089e-27,5.6086314e-25,2.609131e-18,6.817592e-22,9.637401e-23
4.82e-43,1.3170297e-38,1.0,0.0,0.0,0.0,1.12266624e-32,0.0,0.0,4e-45
6.2940337e-25,1.0,5.6427164e-23,1.6849632e-30,5.925012e-37,5.131841e-36,1.9739174e-36,3.768721e-39,1.3080513e-32,8.879121e-26
1.9091552e-28,1.2192233e-33,1.0,4.431558e-36,2.0652888e-36,4.9141603e-38,1.3768663e-09,1.0591445e-36,2.509899e-37,8.6297905e-37
8.81e-43,6.1063453e-33,7.5762845e-18,3.6581114e-31,7.817313e-27,1.01e-43,8.422641e-24,1.0,3.75503e-39,9.273226e-29
8.497647e-38,1.4008813e-29,2.348083e-23,1.6052186e-28,2.0731117e-28,3.430753e-39,7.5044624e-25,1.0,7.205776e-32,1.1072947e-25
3.8686565e-26,6.924e-41,1.2261003e-22,5.4979787e-29,1.1438845e-30,6.0585284e-32,1.0,8.371922e-34,2.845263e-35,7.35337e-40
1.0,1.4097729e-32,4.8718334e-28,1.26708724e-23,2.731471e-31,2.5260957e-28,3.513507e-30,1.8232368e-36,1.8565063e-26,1.4703655e-27
3.872963e-21,2.1578922e-20,1.2877882e-22,1.3596459e-15,6.441231e-24,1.0,1.4265907e-19,7.50418e-24,3.574963e-18,1.2457858e-19
3.0418772e-33,4.6487e-40,9.801013e-23,2.1119526e-28,7.197864e-32,1.9423468e-33,1.0,2.4810524e-32,1.5607724e-34,1.5354e-40
6e-45,1.2406064e-35,1.0,0.0,0.0,0.0,5.010007e-33,0.0,0.0,1.4e-44
8.276921e-17,1.8077587e-28,7.328696e-24,1.0,2.1314877e-16,6.827215e-24,1.066817e-20,3.4793314e-25,7.681699e-16,2.7996595e-25
1.5410256e-25,4.535902e-30,1.1753592e-18,1.1636403e-13,1.0,3.1262037e-24,3.4576902e-22,4.0156726e-16,3.3136817e-21,1.5219585e-23
6.153914e-24,1.8514027e-23,2.1659558e-22,1.5569495e-18,1.50443045e-27,1.0,4.412317e-26,4.767609e-28,4.9386144e-21,1.3849947e-20
0.0,5.860618e-34,1.0,1.3701912e-35,2.6340383e-36,2.75e-43,2.9871142e-21,6.9171844e-24,8.677e-42,6.150209e-38
2.2191578e-28,4.70078e-17,1.0,2.6603641e-21,4.2739265e-24,2.112275e-28,4.1904526e-21,1.5096998e-23,2.4941215e-15,5.2431826e-23
3.941028e-36,8.864995e-29,2.2846977e-21,9.415137e-27,2.7536141e-27,5.828076e-39,2.5841824e-23,1.0,2.1182865e-28,2.6138948e-24
9.410321e-28,1.153829e-29,3.1748807e-14,6.0702833e-16,1.0,1.2044683e-24,9.465402e-21,1.5355634e-16,5.2076447e-22,9.729777e-25
1.2459075e-37,2.1285706e-31,4.4767987e-24,1.0683241e-27,1.5435671e-25,1.3236378e-38,2.5121354e-26,1.0,5.349203e-32,4.284435e-26
3.2154645e-24,9.7136425e-33,2.1819228e-19,9.267564e-15,1.0,3.6201786e-27,5.05694e-23,6.4367217e-21,6.8201827e-25,2.0360673e-25
4.6122e-41,2.020729e-27,1.0,2.591655e-31,1.7691325e-35,1.74e-43,2.3793593e-33,3.2391312e-36,6.2746685e-31,1.6876633e-32
1.0,2.2253226e-34,1.821844e-31,3.2812738e-24,1.3460783e-30,1.19181864e-29,5.0933514e-25,5.447251e-36,2.964426e-26,1.6714243e-29
3.15562e-23,1.0,4.319144e-25,4.9987434e-33,5.4328437e-38,5.8998475e-35,2.3121844e-36,3.964772e-39,4.4118277e-34,5.2036056e-25
2.4619557e-21,1.2446081e-26,4.1238994e-27,1.8749e-40,5.119144e-39,1.0761438e-36,8.6847e-40,1.3727352e-33,1.21035885e-32,1.0
2.6287025e-25,2.1702173e-35,1.4128437e-14,2.1736723e-20,4.7418944e-26,1.3466992e-31,1.0,2.5458997e-27,1.256251e-27,5.866255e-34
3.691618e-22,1.2042177e-28,6.8294544e-24,1.0,7.432443e-17,5.174369e-25,1.2857168e-22,8.902027e-23,1.7769851e-20,1.2987389e-24
1.2566119e-17,4.7974485e-16,9.9660484e-20,2.5658863e-20,2.4499853e-26,1.0,3.1070894e-22,8.967282e-26,2.1565614e-18,2.6959678e-21
6.9758697e-34,1.1459675e-38,1.0,0.0,0.0,1.7e-44,1.1170799e-37,0.0,0.0,1.1e-43
5.8323686e-24,7.056339e-22,1.0118623e-20,1.0,1.8818826e-19,4.579011e-25,4.466664e-25,1.4677697e-21,2.9239904e-21,3.935809e-24
8.767318e-17,9.097061e-21,1.7937116e-20,2.3265691e-15,3.5024027e-21,5.8723838e-21,3.85556e-18,3.6788055e-25,1.0,7.779156e-17
1.6087055e-22,6.3931115e-22,2.8409082e-24,1.4884516e-21,6.353678e-29,1.0,1.6489023e-24,2.3955593e-27,8.392854e-22,1.6542935e-19
1.03641075e-36,2.420069e-39,1.0,0.0,3e-45,4e-45,3.1344954e-36,0.0,0.0,1.16e-43
2.2938474e-23,4.260964e-26,1.1400991e-22,5.329493e-37,2.018971e-36,9.541227e-39,8.723992e-37,7.6736706e-32,2.506711e-31,1.0
9.364843e-35,2.395015e-39,8.6544394e-17,1.3961081e-27,3.6925324e-30,2.328199e-33,1.0,3.044696e-27,1.6927036e-34,1.4912015e-37
8.3706875e-24,3.270653e-23,1.5433503e-16,1.0,1.1945811e-11,4.9707072e-21,2.3166822e-14,9.285704e-18,2.917367e-17,6.483859e-23
3.2353968e-24,2.4664839e-23,1.1330159e-20,1.0,8.578307e-19,1.7550867e-24,7.590635e-25,2.2734886e-23,9.4111796e-21,2.2855796e-27
1.227536e-16,4.8052596e-20,2.683437e-23,7.757375e-32,4.3422357e-34,4.5969096e-35,2.714925e-37,4.010885e-29,4.3976172e-32,1.0
0.0,1.5621321e-32,1.0,4.23651e-32,1.4582049e-35,1.46e-43,2.9494209e-28,1.64093e-28,6.9359e-41,4.7321434e-38
8.605198e-23,2.9145423e-24,1.0542273e-20,3.3487013e-37,5.385532e-37,2.08128e-40,1.8862063e-37,2.4480453e-31,2.5630311e-34,1.0
4.1386873e-32,1.21796126e-29,1.0,2.79e-43,3e-45,3.768923e-39,4.20226e-39,0.0,2.965e-42,1.79373e-40
1.178772e-25,8.9302805e-33,3.2744706e-17,2.9780636e-17,1.0,9.343146e-28,4.4628727e-22,4.9238126e-20,1.3147399e-24,8.868395e-25
5.9281724e-16,2.2757458e-22,8.952369e-21,1.2711309e-21,3.6276076e-24,1.6336285e-21,1.1247784e-19,4.9587015e-28,1.0,1.2107e-18
2.3386823e-35,1.2421e-41,5.973732e-24,1.5303772e-30,2.2320825e-33,6.238976e-34,1.0,1.1625492e-31,8.293492e-37,1.04809e-40
2.309756e-39,1.8905423e-30,1.0663125e-20,5.768713e-30,1.5208562e-30,2.623e-42,1.4097878e-26,1.0,5.3461373e-34,1.25422135e-26
1.0218539e-21,8.863878e-29,1.5180968e-15,3.8898306e-06,0.99999607,7.84975e-23,1.1567527e-18,3.1430987e-17,2.9979957e-19,3.2185198e-24
1.2926301e-31,2.047e-42,1.7904485e-15,1.81799e-32,1.1373382e-34,1.902086e-39,1.0,1.968587e-35,3.0399786e-38,2.4888e-41
1.4238024e-18,2.7155803e-20,4.92501e-22,1.5724357e-29,5.3969833e-31,1.8578901e-31,1.9870064e-32,5.867501e-29,9.367463e-25,1.0
7.2150275e-37,6.06801e-25,5.121079e-16,2.3153802e-28,1.9632994e-28,2.9555344e-37,9.49737e-22,1.0,5.934247e-35,4.6993085e-25
2.4951144e-20,1.0,5.721146e-19,1.4794114e-36,8.609396e-39,1.5346935e-35,2.2505875e-38,5.825586e-39,7.279633e-38,2.357733e-22
3.6883906e-24,1.6965409e-22,8.791662e-18,2.8290167e-21,2.3137821e-28,1.0,4.2476325e-22,1.395558e-29,3.8153154e-23,1.5192934e-26
6.468903e-25,1.7111135e-28,1.9411777e-05,3.9488972e-21,5.7454904e-25,7.1627015e-22,0.99998057,2.7205196e-24,8.248407e-21,6.2515484e-28
3.2525003e-23,1.0,2.5186532e-24,6.259757e-29,1.3937025e-35,9.635288e-34,4.2290825e-32,3.3410202e-37,5.6848454e-31,5.0439088e-26
1.546186e-37,3.3462096e-38,1.0,0.0,0.0,1e-45,1.4495673e-38,0.0,0.0,1e-45
3.867009e-16,6.0552873e-19,5.5907123e-09,1.8514452e-23,1.3615192e-23,1.4441632e-24,2.3384621e-18,5.927871e-26,1.0,2.9280076e-14
9.468724e-21,1.5626517e-38,3.855174e-20,1.2748287e-25,1.1864632e-26,2.7201697e-30,1.0,2.6930656e-31,1.0440601e-31,9.066366e-36
1.8760584e-23,1.0,1.5455011e-23,1.0828651e-27,1.0182707e-35,2.514943e-35,1.5642666e-32,7.7926795e-37,2.7257048e-31,5.1036397e-25
1.8118206e-18,9.220707e-28,9.202271e-18,1.2593e-41,6.47e-42,3.139314e-39,6.242e-41,4.8229516e-32,3.1e-44,1.0
1.0574958e-24,5.923098e-27,9.4022356e-23,1.0,2.6009722e-18,2.8222215e-24,3.244458e-23,3.3590628e-23,6.508768e-22,3.274466e-27
1.0876e-40,3.751479e-32,3.7128022e-22,9.804296e-32,4.491248e-26,4.271e-42,1.4351044e-28,1.0,6.375434e-36,2.1184168e-27
5.6387355e-23,8.716631e-24,5.2338814e-19,1.0,6.8070585e-17,5.4714422e-24,2.5077075e-22,1.2184907e-22,1.529983e-19,3.615626e-26
1.8958301e-21,3.7910815e-26,2.4374858e-25,2.791216e-16,2.7634466e-24,1.0,3.344516e-21,6.941995e-27,4.3104925e-22,1.8140852e-22
2.0158826e-23,1.0534263e-22,2.5905078e-24,7.021152e-18,5.4612606e-26,1.0,1.6344682e-23,3.1921913e-26,2.8128216e-21,2.5519944e-21
8.97216e-22,6.478535e-33,6.6304456e-19,1.2794154e-14,1.0,3.7957244e-27,2.0884146e-21,1.1503316e-20,5.804513e-24,2.4080118e-26
7.8474954e-20,4.4664137e-17,4.4810113e-05,8.91263e-17,1.4661259e-21,0.9999552,4.3711646e-16,1.3379352e-22,2.1759331e-18,4.5814364e-21
8.117918e-16,5.128315e-15,3.197546e-16,2.1495729e-17,6.5397566e-21,1.7241733e-20,2.052989e-20,1.0960043e-22,1.0,2.0487464e-11
1.4900472e-22,4.0056117e-28,3.518637e-19,1.0169377e-38,1.3204172e-35,9.9625e-41,7.415981e-34,8.2474555e-31,2.2226144e-28,1.0
1.0480501e-24,1.2985663e-23,1.1493447e-20,1.0,2.8944458e-15,1.0438413e-23,2.7707888e-20,8.667234e-15,1.3748937e-19,1.28029806e-23
3.3902952e-22,2.839099e-24,5.956847e-24,3.0597002e-37,1.8736707e-37,6.179296e-39,3.910786e-39,2.9408104e-31,1.8259591e-35,1.0
1.0474999e-29,3.041e-42,8.4156715e-24,2.4159498e-28,1.0123204e-30,1.3210042e-31,1.0,8.668676e-33,1.4178768e-35,3.64035e-40
3.0954353e-30,2.612092e-23,1.0,5.294285e-26,2.235062e-28,4.6164965e-38,1.544843e-28,4.212328e-29,1.6008636e-22,1.0269381e-21
8.39794e-40,2.562859e-39,1.0,0.0,0.0,0.0,1.708874e-39,0.0,0.0,1.1e-44
7.1118887e-25,1.0,8.920967e-22,1.8167522e-36,4.71426e-40,6.012764e-37,1.19996e-39,2.72599e-40,2.6803984e-38,8.789106e-27
4.639583e-18,1.0,5.500206e-20,3.2876418e-22,4.1262955e-25,9.408529e-20,1.8900365e-16,5.5647412e-21,1.0525841e-12,1.5914306e-16
1.7890545e-24,1.3463231e-25,1.0532937e-22,1.0,2.682758e-18,9.300706e-24,1.3446256e-23,1.2141664e-22,2.6445302e-20,3.3139893e-26
1.0,1.242425e-35,3.9338344e-28,1.6626368e-28,4.417823e-34,2.8024796e-33,1.7224693e-29,3.9553322e-38,3.821258e-23,2.460934e-27
1.461211e-21,4.8891406e-31,7.701943e-24,9.7023e-41,7.691381e-37,2.4110328e-36,2.2501113e-34,3.0591726e-31,3.1097255e-27,1.0
1.6563359e-23,1.0,3.8895125e-23,3.9315076e-29,9.268278e-36,4.309938e-35,1.0582052e-33,1.6591446e-37,1.7136461e-31,8.162125e-26
1.3784647e-19,2.677874e-23,2.3551185e-21,1.7335449e-20,9.03519e-21,1.0400312e-20,1.2327477e-19,8.275056e-25,1.0,1.6430877e-17
4.297023e-18,2.813864e-20,1.8516051e-18,1.1131251e-20,2.721726e-23,1.8399488e-22,6.2920395e-18,6.8475746e-27,1.0,7.3648476e-17
1.7105677e-26,1.5176238e-28,7.67422e-11,2.0792337e-13,1.0,2.6650526e-24,4.9878797e-13,4.261157e-12,4.260861e-21,5.022084e-24
2.7888617e-25,1.2131059e-30,4.2022513e-13,1.3787396e-17,1.0,1.7085414e-24,9.2254904e-21,5.48071e-19,1.0143734e-22,3.5689856e-23
5.2981116e-23,7.071256e-25,4.474701e-23,1.0,6.82356e-19,2.6875756e-23,9.455608e-24,7.324787e-23,6.262344e-19,2.9952095e-25
9.9228484e-26,3.6770267e-31,7.872844e-15,1.7322922e-16,1.0,1.3799916e-25,7.1918356e-22,1.0592708e-19,4.3344982e-23,6.273542e-24
7.651852e-20,7.278019e-24,4.7997953e-22,7.673344e-18,8.863446e-20,3.5989437e-21,5.4220084e-18,7.279431e-25,1.0,1.2517212e-19
1.0,8.9176274e-38,3.0498774e-29,1.5965303e-26,2.2286453e-33,8.582889e-34,1.511511e-28,1.201037e-38,1.25986814e-29,1.9279181e-30
3.6396054e-20,2.8093043e-21,6.4676177e-19,4.6131087e-19,5.483358e-22,8.506482e-20,2.0644244e-19,1.6145514e-23,1.0,7.129853e-15
1.0,6.1825075e-30,1.4203884e-28,1.2764057e-17,2.0204537e-25,7.7122526e-19,7.449515e-21,1.0640642e-30,7.7452825e-24,5.014709e-26
5.3805882e-20,1.3946612e-18,3.8055756e-16,8.644798e-11,2.3056034e-15,1.5792063e-19,1.1490707e-16,1.5892537e-15,1.0,2.329238e-11
3.227585e-22,8.7851305e-24,6.6823757e-18,1.0,2.8215824e-08,8.51511e-22,1.9054752e-19,1.7488042e-17,8.618007e-16,1.0519766e-22
6.4701445e-14,1.5910755e-18,2.3764191e-17,0.99999905,3.6402225e-11,2.1356877e-10,2.5174548e-13,4.16796e-18,9.659757e-07,2.3478295e-16
3.4759997e-26,1.0,1.6540556e-24,1.5498422e-36,1.0593617e-38,1.2580558e-32,4.8256545e-33,5.250546e-39,2.049806e-33,2.9236772e-29
1.9332e-41,2.5483599e-33,1.0,0.0,0.0,3e-45,8.692829e-30,2.7e-44,1e-45,6.496e-42
0.0,4.235804e-37,1.0,0.0,0.0,0.0,1.0153864e-17,1.42659e-40,0.0,4.3e-44
1.3715965e-22,3.3767455e-28,2.5736843e-24,1.0,8.520065e-18,4.6219365e-25,2.2477132e-23,9.243553e-23,7.693498e-21,1.1651417e-24
1.5444422e-28,1.4151393e-17,1.0,1.0053827e-13,4.0112705e-20,3.7750798e-32,6.0114278e-24,1.4791582e-20,1.7082116e-21,5.49922e-20
1.3018255e-22,1.6374874e-32,1.2085608e-15,1.4419769e-14,1.0,3.663453e-27,4.4905037e-22,2.7754007e-20,8.033385e-24,2.9139072e-25
2.06219e-40,3.4117913e-38,1.0,0.0,0.0,4e-45,2.2065521e-38,0.0,0.0,9.7e-44
3.5246614e-38,1.0869435e-31,1.4772586e-19,1.9753653e-27,4.633916e-21,1.1761277e-38,3.911252e-22,1.0,5.7811013e-35,5.59213e-28
2.1945236e-30,3.168985e-39,1.0,0.0,0.0,1.7e-44,5.6731916e-38,0.0,0.0,9.7347e-41
4.4015e-41,4.6648744e-32,1.889254e-20,9.8163035e-33,1.5480382e-23,8.168e-42,1.0480286e-27,1.0,2.154749e-36,1.8910573e-27
4.829609e-20,2.0888245e-25,3.0507144e-22,6.197e-42,3.541e-42,1.928364e-33,5.462e-42,1.6324037e-33,1.67e-43,1.0
2.5299706e-37,3.3368304e-29,9.440111e-24,3.4258678e-28,7.921772e-29,8.739e-40,6.4607915e-25,1.0,1.1691351e-32,6.8564647e-26
1.7352188e-20,3.563108e-31,3.4174237e-20,5.1486322e-11,1.0,1.0467357e-24,1.5822204e-20,4.4011686e-20,1.4090273e-22,6.4730247e-26
9.359534e-25,5.480408e-30,5.5347487e-19,1.5625987e-11,1.0,2.3982136e-25,3.9831684e-20,4.275668e-18,7.972067e-21,1.6907229e-26
1.0,7.218496e-37,3.8730827e-28,1.0689179e-22,7.968378e-31,1.799232e-31,7.0621343e-28,2.4771888e-36,6.7134555e-30,1.1660857e-29
6.335482e-20,8.121821e-16,2.102737e-16,1.4665735e-19,5.940171e-23,1.5493802e-22,3.2905074e-19,3.289409e-23,1.0,6.289433e-15
1.9808033e-37,1.1192171e-29,4.940461e-21,2.6141342e-24,2.1665204e-27,5.253751e-39,1.7970836e-25,1.0,4.2855757e-35,1.8772145e-27
2.779e-42,3.848069e-39,1.0,0.0,0.0,0.0,1.337846e-39,0.0,0.0,0.0
4.349704e-23,1.9532842e-33,1.4053201e-19,2.2846522e-15,1.0,1.5180473e-27,1.3949403e-22,9.68953e-22,6.821871e-26,2.8699888e-26
7.6744706e-22,5.385631e-31,9.890283e-24,8.8168e-41,9.6834325e-37,1.1516043e-36,1.7725851e-34,3.6972807e-31,1.4186508e-27,1.0
3.763118e-24,2.2316658e-25,5.593056e-25,1.55099895e-24,5.822608e-32,1.0,4.6113257e-29,4.3087016e-29,1.4115004e-24,1.1781822e-19
8.6132e-41,7.5956184e-32,2.7479685e-12,2.8364138e-32,1.6909342e-20,2.1876e-41,1.0872217e-23,1.0,1.20196405e-36,2.4072576e-27
1.0,2.7565997e-34,3.6750072e-31,1.4093838e-27,6.0798685e-34,4.235503e-27,1.5040193e-32,1.67102e-39,4.3854114e-29,7.190689e-28
1.0,3.7761705e-34,1.853103e-26,6.430275e-26,1.6374463e-29,1.8739071e-29,3.267567e-19,1.9344201e-33,4.188001e-24,6.3292245e-28
2.0612e-41,7.5858566e-33,7.262586e-20,9.8084107e-32,1.8734944e-27,8.5e-44,8.74909e-29,1.0,2.1027708e-37,5.04406e-27
2.995416e-39,1.0215253e-31,5.0859425e-22,1.8643527e-29,1.3736464e-26,2.14302e-40,4.4823454e-27,1.0,1.7525967e-33,8.894813e-27
6.79213e-21,1.4810547e-21,1.5444081e-19,1.0,7.015422e-18,3.1206274e-24,6.333509e-25,1.4608097e-21,1.7980148e-19,2.6463152e-21
7.645691e-21,1.0,1.2455742e-23,1.7805768e-25,3.9232293e-33,3.7897394e-32,2.102346e-29,2.2029642e-35,1.5845282e-27,7.1819e-25
4.0191852e-22,4.823523e-24,1.0623557e-24,9.242549e-19,1.434449e-26,1.0,2.8981119e-24,1.4890961e-25,5.381638e-19,8.883296e-17
2.68615e-40,3.267184e-32,1.5598899e-21,1.6852846e-30,1.01591795e-23,8.214e-41,5.1956215e-29,1.0,1.7962167e-36,3.515897e-28
7.757906e-25,1.0,7.803679e-24,1.5404167e-37,5.32223e-40,2.1702195e-33,5.8464554e-36,2.93082e-40,3.2123936e-35,3.600797e-29
5.464484e-21,1.0507609e-23,2.7165245e-19,4.468708e-18,6.9120883e-18,1.8629099e-21,1.8178362e-11,4.0836353e-20,1.0,8.1649e-18
3.76284e-40,1.3233648e-31,5.084047e-20,9.267943e-32,3.0264662e-29,6.2e-44,6.2782724e-27,1.0,7.570404e-37,1.05448154e-26
1.41706e-40,1.5493435e-31,1.0768917e-20,9.912149e-32,2.8996416e-29,1.65e-43,1.6328695e-27,1.0,4.56977e-37,2.3973329e-27
7.5085206e-27,1.0,7.787892e-23,7.764135e-37,1.7236512e-38,8.346849e-36,3.7689173e-34,1.238353e-39,2.8051078e-35,6.318218e-30
1.0,9.952007e-32,3.3692892e-24,1.6178677e-16,3.983082e-25,2.2009764e-25,1.9424495e-19,1.8429819e-31,3.6667847e-25,1.1174521e-27
2.0671069e-16,2.3194485e-34,2.2923946e-16,1.0383979e-20,2.5095231e-24,6.891126e-27,1.0,3.4441997e-28,1.7666771e-28,4.046284e-33
2.860627e-37,3.0234e-41,3.8352776e-23,2.5723672e-33,4.4872524e-36,4.5875853e-37,1.0,1.6429741e-33,2.164509e-39,1.1229e-41
1.3343822e-28,1.2675552e-32,2.2761068e-14,4.3661088e-17,1.0,2.0605765e-27,1.0540233e-18,5.5272427e-17,1.3204153e-23,5.852041e-26
1.9228214e-37,8.873011e-37,1.0,3e-45,1e-45,1.0943433e-34,2.3605416e-29,4e-45,1.9768e-41,1.6503e-40
5.262387e-20,1.0220809e-27,6.253255e-17,1.804004e-36,1.5607195e-33,1.2918727e-36,5.3320947e-30,3.583707e-30,2.9015424e-23,1.0
5.511243e-24,9.898241e-25,1.6339034e-20,2.0843068e-37,5.0095756e-37,8.67e-43,6.913516e-39,2.9399582e-31,2.4351766e-36,1.0
5.408933e-25,1.0,8.870425e-25,2.4977683e-30,1.6729685e-36,1.0087686e-33,1.8497636e-32,3.8364063e-37,1.1589007e-31,1.298628e-27
1.0700431e-28,7.443982e-24,1.5579248e-10,2.130063e-15,0.0027252533,4.605333e-25,1.6655065e-17,0.9972747,9.877378e-23,1.9270353e-20
9.975927e-22,1.0,7.372379e-25,8.719664e-30,1.8725865e-35,2.6567809e-31,1.8924677e-31,4.9178944e-37,1.6230186e-29,3.423221e-25
3.475571e-21,1.6507049e-21,6.3307503e-19,1.571371e-18,6.7162487e-22,3.534477e-23,1.1085623e-18,4.8619903e-22,1.0,1.1998925e-15
1.9841933e-35,6.687442e-28,2.9891528e-22,2.3673342e-27,4.05781e-28,3.3464539e-37,9.679292e-23,1.0,2.3732012e-28,6.8935825e-24
7.022702e-19,5.4786175e-20,9.467331e-18,6.1505877e-22,5.0748542e-23,1.8752804e-21,3.2186036e-18,5.015747e-24,1.0,1.8666104e-12
2.5098787e-23,1.7637757e-27,1.2749425e-22,1.0,4.59732e-17,3.3399574e-25,3.302976e-23,9.707998e-21,7.137291e-20,2.3043717e-23
1.0809323e-22,7.9379596e-28,4.2426407e-24,1.0,2.2467588e-18,3.9876603e-24,3.5097436e-22,9.862543e-26,1.0248839e-20,1.3612302e-28
2.6170736e-27,1.0,1.0430725e-24,5.94789e-35,4.127732e-38,8.6641705e-35,1.2626521e-32,2.8080387e-37,2.1521153e-33,5.2454074e-29
3.5626877e-23,4.9565073e-28,4.9111905e-19,2.0996838e-38,3.0482497e-36,4.3173e-41,2.3175104e-35,1.0117568e-30,3.9888044e-30,1.0
4.113e-41,2.0073475e-28,0.0005133328,1.6277504e-31,2.0686515e-28,8.2452e-41,8.603757e-14,0.9994867,2.7351566e-38,3.4471527e-26
3.1636744e-21,1.02168245e-36,2.565147e-24,2.1643712e-21,2.2756395e-24,1.805867e-24,1.0,1.1881015e-28,2.6220761e-30,4.539439e-35
4.1299544e-30,2.9910479e-36,6.53701e-22,5.562905e-25,2.8014283e-28,3.946176e-27,1.0,1.5643006e-27,9.690895e-30,9.813855e-36
2.7597446e-07,5.1652123e-13,1.4138696e-16,4.9487325e-10,7.3802785e-16,0.77354395,9.800289e-15,3.3062584e-17,0.22645278,2.9051957e-06
2.9715611e-24,3.5325116e-36,4.983705e-05,5.948644e-33,1.5734221e-33,7.9232274e-35,0.9999502,7.937264e-35,1.0640484e-36,9.129951e-35
1.7348286e-27,1.0,7.240745e-24,2.833395e-33,6.7526224e-38,2.2194706e-36,4.876837e-35,1.5263597e-38,1.7104368e-34,6.260855e-29
