AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
0.0020010967,1.1271739e-07,1.045082e-06,0.99783033,3.2602905e-08,6.070959e-08,5.4915347e-07,8.4020595e-09,0.00016618843,5.348365e-07
0.99999785,3.110772e-10,2.2919214e-07,1.6003455e-09,1.6926171e-14,1.2510101e-07,1.843279e-06,1.3575318e-14,4.237272e-08,1.9162105e-09
1.02087215e-05,1.0475476e-06,0.00055575656,2.9579423e-06,2.0635925e-06,0.011952428,0.9874729,2.5335269e-06,8.533716e-08,4.681311e-12
1.602688e-07,2.672739e-10,2.2134273e-05,8.3578e-09,1.0808296e-07,3.0888878e-09,0.99997747,1.1633535e-07,1.3092095e-10,5.421995e-16
5.6235103e-06,1.513861e-09,8.935198e-06,5.125538e-07,5.1730666e-08,1.1400148e-06,0.99998367,2.4166864e-08,1.3302776e-08,6.2327738e-15
1.7253798e-17,3.6293987e-10,1.9006508e-08,8.679506e-12,4.485215e-10,5.414266e-15,5.879194e-11,1.0,1.2627998e-12,5.4918396e-13
1.1104888e-13,1.0,3.5168384e-08,3.424558e-11,4.9663695e-20,5.896654e-12,3.541289e-10,7.5442656e-12,2.0794887e-12,5.109679e-10
4.735375e-16,2.8333433e-09,3.8157374e-08,1.7423296e-12,5.166815e-10,1.009699e-13,9.958157e-10,1.0,6.0397916e-13,1.8369292e-11
1.5769084e-06,1.517931e-11,2.4749536e-07,7.8640365e-09,5.458372e-07,3.2054746e-07,0.99999726,1.4808159e-10,3.731588e-09,3.6029407e-16
3.257437e-11,2.4845994e-09,7.517345e-07,1.4061914e-06,0.9998797,4.5375792e-08,1.7863263e-07,0.00011768435,7.022004e-08,3.6502582e-11
6.9104274e-08,2.1566837e-09,2.517723e-09,1.216617e-06,4.739564e-11,1.0483473e-08,1.4110275e-09,4.2626874e-12,0.9999987,2.9760033e-10
1.2716964e-13,1.6540509e-11,2.278029e-08,1.441436e-09,1.0,8.747906e-10,4.059653e-09,1.854934e-08,2.633199e-10,8.048383e-13
7.4669966e-14,6.88261e-13,1.4776925e-08,1.5822828e-10,1.0,2.0087043e-09,1.8136518e-08,5.819545e-09,3.272876e-11,6.513004e-14
0.9999999,2.7540023e-12,3.0287878e-10,1.2209059e-10,1.09835515e-17,8.276696e-10,4.3022084e-09,2.962684e-19,6.244344e-08,1.8484757e-10
3.0155114e-08,2.791611e-05,0.9999299,6.589474e-08,8.016838e-10,2.0887452e-07,4.1328374e-05,5.1894324e-07,1.03826805e-08,1.7324258e-08
5.2169044e-13,1.0,2.9214884e-09,3.3934147e-10,5.475024e-20,6.386554e-11,8.665603e-10,1.8497296e-12,2.6965507e-12,3.2845593e-10
2.916305e-13,9.1537833e-10,1.0,9.781555e-15,1.5386829e-16,9.449995e-10,1.39282925e-11,4.1997991e-13,6.832538e-14,8.3146996e-11
1.5457094e-09,1.6237268e-11,3.4706436e-09,0.9999999,1.0538456e-08,6.8216266e-10,7.99433e-09,7.565109e-10,6.084716e-08,3.5227668e-15
8.008049e-17,1.0,1.4374358e-09,4.3553878e-13,7.8884443e-23,8.092211e-12,3.351941e-11,1.5765687e-13,4.21567e-15,1.2080095e-12
7.968564e-11,1.6787577e-09,1.05682885e-08,7.345408e-08,2.5962452e-13,2.0191668e-10,2.3455703e-13,1.8132665e-13,0.9999999,7.519682e-09
4.3008053e-13,1.5503149e-10,1.6122973e-06,1.113083e-08,0.9999943,2.5723997e-08,1.2398671e-07,3.8880476e-06,4.5635984e-09,2.2409709e-12
9.246844e-13,3.825725e-10,1.9370188e-11,6.6468744e-21,5.611492e-20,2.0250804e-13,6.4946805e-22,2.1643578e-18,3.9704336e-16,1.0
1.3254493e-07,4.9413464e-09,1.7721446e-08,3.12285e-07,5.7313104e-12,8.354976e-08,1.2783515e-10,7.2030674e-13,0.9999995,1.205705e-08
2.4807049e-11,1.2875387e-09,4.5670007e-10,1.40068296e-11,2.8498218e-15,1.0,2.5931304e-11,8.1912414e-15,2.4320618e-10,2.6141652e-12
1.2383541e-05,8.9399895e-05,0.9986338,3.1467142e-08,1.8580394e-09,0.0012361777,1.9965123e-06,2.8074494e-08,5.411534e-07,2.5514079e-05
6.092094e-10,5.1781717e-09,6.1092265e-09,2.0591905e-07,2.6206593e-12,5.3313167e-09,7.688778e-12,1.2688691e-12,0.99999976,1.5823256e-09
3.9438435e-09,3.320788e-10,7.4488113e-09,0.99999857,8.741135e-07,1.9930022e-08,5.1409295e-08,1.09664215e-08,5.147604e-07,1.392438e-13
1.1224596e-11,1.03009615e-10,1.408806e-08,6.8377865e-08,4.45006e-12,8.3452395e-10,7.204677e-13,7.5868733e-13,0.9999999,9.367708e-11
7.658402e-14,7.513299e-10,8.763863e-12,3.5766116e-19,1.6495958e-15,9.958611e-14,1.710095e-22,3.9426278e-18,4.3726467e-15,1.0
0.9999958,7.020157e-11,1.5463765e-08,4.174904e-09,7.8143465e-15,6.1016676e-09,4.1745243e-06,3.9116375e-15,3.0710282e-08,4.9342336e-10
8.9864843e-10,2.1696183e-05,0.99935406,1.9307079e-08,3.7624237e-09,4.300326e-08,0.00012987267,0.0004942756,2.9784633e-09,6.6016983e-09
3.107316e-07,2.6186597e-05,0.0001538068,1.1248409e-12,4.82482e-14,2.2980153e-06,1.0215338e-12,5.6413945e-12,2.2319736e-10,0.99981743
0.004621993,2.2781985e-09,5.645739e-06,6.2234307e-07,3.8198955e-09,9.0362494e-07,0.9953707,4.0228396e-10,2.4935941e-08,1.0586914e-12
0.99041337,0.00705938,0.0009575167,8.9980995e-07,9.6814674e-11,0.00066670106,2.3644889e-05,1.9991895e-09,1.8669218e-05,0.00085983175
6.702981e-08,3.3242074e-09,0.99999905,5.3065535e-11,2.7623648e-12,5.401173e-07,1.9830524e-07,1.1266913e-10,4.6288426e-09,8.6428814e-10
4.052577e-15,1.5496424e-12,1.0,3.4437067e-17,3.5678494e-19,1.1155366e-10,3.5293887e-13,1.0367619e-15,2.7194006e-16,8.622722e-13
2.290812e-16,1.3439733e-09,8.5626766e-08,4.3783943e-12,9.3235855e-08,5.1017696e-14,8.3267787e-10,0.99999976,7.443791e-13,7.589294e-12
1.5728436e-14,1.0,1.317446e-09,5.4962025e-12,1.2691105e-21,3.0320854e-12,1.1036007e-10,1.8529102e-13,4.4910185e-14,5.9789465e-11
1.3461884e-05,3.4414786e-08,2.3532448e-06,6.942146e-06,6.8094727e-07,5.4378046e-07,0.99996996,5.394826e-06,5.989868e-07,5.5432406e-13
1.9791107e-15,2.0512674e-08,1.431926e-07,4.5948836e-09,2.88332e-08,1.1405072e-12,1.5147348e-09,0.9999999,1.02281855e-11,7.709059e-12
8.410402e-18,2.8048386e-10,4.3955158e-08,3.6810743e-13,2.4447958e-10,1.3528535e-14,1.8772127e-10,1.0,5.5072043e-14,1.7022566e-13
2.872097e-14,0.99999964,3.880898e-07,1.7563846e-10,3.6792926e-19,1.457502e-11,1.6592427e-10,1.4424076e-11,2.4989162e-11,5.058844e-10
8.664024e-09,2.1425328e-10,5.8608766e-08,0.9999927,5.30009e-06,1.2840843e-08,3.754907e-07,8.1160846e-07,6.8538077e-07,3.4234323e-13
4.471182e-16,1.3678478e-09,6.917179e-07,7.087258e-12,8.283897e-09,8.339235e-14,9.621154e-09,0.9999993,9.951071e-13,9.6776e-13
3.5947775e-10,1.2878527e-09,0.99998057,3.849916e-10,8.667125e-09,6.584587e-10,1.9464738e-05,4.5280586e-08,4.787397e-10,3.2230661e-12
1.4752387e-13,1.0,1.1909088e-08,2.0349143e-10,4.5177238e-20,3.5944615e-11,9.82258e-10,9.653387e-12,1.2761704e-12,1.8051223e-10
4.995683e-13,8.554155e-11,3.321814e-08,1.0436156e-08,0.9999821,4.316121e-09,1.1180703e-07,1.7711738e-05,4.2358111e-10,6.6179153e-13
1.8700429e-06,2.6115819e-08,1.3683835e-08,5.0177252e-05,1.5016817e-10,2.253395e-08,5.961818e-10,3.113428e-11,0.9999478,4.993e-08
1.5735732e-05,0.03415832,0.57298607,1.647308e-05,9.337491e-08,0.3921627,0.00061925704,2.100503e-05,1.3546807e-05,6.748447e-06
1.0659214e-07,4.8298956e-09,4.731685e-08,1.2597507e-05,3.7884766e-09,1.7514242e-07,1.3603671e-08,1.7514347e-10,0.999987,3.9775414e-10
4.0728352e-07,5.702384e-07,0.0005475592,4.593398e-06,3.404578e-09,2.0043892e-06,2.4880222e-09,2.6023521e-09,0.9994254,1.9538715e-05
4.1539827e-13,2.2260978e-09,5.321471e-10,1.6018865e-11,4.0771855e-15,1.0,2.2248128e-12,3.6624644e-14,3.453223e-10,3.767659e-12
3.5798692e-08,0.0002754631,2.9309293e-05,1.8919275e-09,2.6555852e-10,8.31351e-05,4.62872e-12,1.89309e-09,2.104002e-07,0.9996118
1.4963633e-12,5.8858443e-12,1.0,2.7087367e-16,9.968145e-19,2.9551481e-09,2.2406673e-12,2.7263509e-15,5.184571e-15,1.804994e-11
1.0652289e-09,1.537457e-08,1.0,2.4171771e-12,2.9049876e-15,1.9077843e-08,2.6553617e-09,1.084023e-11,1.8388714e-11,1.249247e-09
3.3419859e-10,1.2300966e-08,1.7947957e-07,1.0676965e-06,7.925824e-11,6.150852e-10,7.4341006e-11,2.2623503e-09,0.9999987,2.7269798e-09
7.177171e-15,4.097729e-11,1.3977714e-11,3.700191e-14,2.2615932e-17,1.0,3.2034213e-14,4.320101e-17,3.3609e-13,3.3573106e-14
5.435255e-13,5.698892e-09,2.0944966e-11,1.25444525e-20,9.0078e-20,1.0241416e-12,5.012711e-22,1.4074132e-18,5.36134e-16,1.0
6.763016e-13,9.164967e-12,1.9491026e-06,3.1488763e-09,0.9999975,2.305033e-09,3.0121672e-07,2.530319e-07,4.550052e-10,1.0167081e-12
1.9243584e-11,1.6315909e-11,1.0,4.4254374e-12,1.2079042e-11,8.778417e-12,4.118246e-09,1.876825e-11,2.7895465e-11,7.860328e-12
4.5452828e-14,4.8243068e-12,9.649006e-08,7.2366535e-10,0.9999999,4.7813784e-09,6.088462e-09,1.5016184e-08,2.704919e-10,7.624373e-13
0.14648291,2.8166176e-06,0.015829794,5.4409434e-06,2.8511873e-09,1.1736191e-06,0.83767676,9.5476594e-08,1.0518478e-06,4.890674e-09
2.596228e-15,2.6495646e-12,5.963452e-09,2.9142837e-11,1.0,2.4647273e-10,1.2498304e-10,6.26271e-09,1.068148e-10,1.856137e-12
1.1921097e-10,8.963028e-14,1.4198962e-08,1.1838568e-11,6.447555e-11,8.266281e-11,1.0,7.5750836e-11,7.247068e-14,8.881985e-22
1.6511388e-08,0.99999297,1.5100478e-06,1.9342558e-10,1.1012927e-17,1.1110156e-06,1.0710419e-09,1.1127481e-12,5.3322003e-11,4.4071835e-06
5.714766e-15,5.954183e-11,1.0,4.62055e-15,1.5601913e-16,2.1227228e-10,1.6524103e-12,4.987763e-14,5.877335e-14,3.1966374e-12
2.955486e-13,7.217371e-10,8.6609907e-07,4.9126616e-08,0.9999639,2.3630133e-08,1.4722994e-08,3.5216e-05,2.9737125e-08,2.0570712e-11
3.942906e-07,1.2255451e-05,9.133698e-05,4.257782e-06,4.8914055e-09,0.99987984,9.474596e-06,1.3516126e-07,2.191522e-06,5.927165e-09
3.5567056e-09,1.09895755e-05,3.9890906e-06,7.9198875e-10,3.6666392e-10,1.4879822e-08,4.7938328e-14,6.4125184e-11,1.8351486e-06,0.9999832
0.0580713,0.0018916357,0.00014434171,3.2557916e-06,9.193006e-10,0.9397477,1.0360767e-05,2.0673971e-09,4.69122e-06,0.00012674663
1.26958e-14,1.0,1.0136664e-09,4.0722256e-12,4.433703e-22,6.0822215e-12,9.0353905e-11,1.8367873e-13,2.7542942e-14,5.3343028e-11
1.6931909e-11,1.4086296e-10,1.6613986e-07,1.9311622e-07,0.9999958,3.0532437e-08,1.8051347e-07,3.637777e-06,1.8299549e-08,2.4520123e-12
8.996976e-14,2.5467002e-09,6.0710365e-12,4.5388677e-20,1.2655116e-17,2.4734406e-13,8.9557757e-23,1.0861799e-18,1.1023483e-15,1.0
1.6851412e-07,3.3893686e-11,2.880355e-07,1.2872074e-08,1.1908396e-07,6.0331806e-09,0.9999995,4.246006e-09,7.6486734e-11,5.1185347e-17
3.1653724e-16,1.490034e-09,3.393023e-08,9.1171855e-11,6.531347e-08,7.691881e-14,2.3853802e-10,0.9999999,7.6086e-12,1.3200882e-11
8.0200104e-11,6.667933e-08,0.9999999,3.294989e-13,9.839712e-15,1.4896371e-08,2.8592616e-08,7.887905e-11,1.6545956e-12,7.6320233e-10
1.0310108e-16,1.1241704e-09,2.7502665e-07,4.1820285e-13,5.555248e-10,6.187629e-14,2.2400295e-09,0.99999976,7.2851095e-14,1.5341258e-12
3.3986303e-06,3.5535977e-06,7.0713995e-08,0.00028816884,3.5779316e-10,5.993286e-08,2.7574292e-09,1.5915512e-10,0.99970454,7.702859e-08
4.3126298e-07,3.9521225e-10,1.134096e-06,0.9999902,6.690277e-08,2.6122942e-09,3.004643e-07,3.736371e-08,7.815612e-06,6.9247364e-12
8.8330076e-08,6.608483e-07,0.99999094,2.9119813e-06,4.5654573e-08,1.8055607e-06,2.5329362e-07,5.871902e-07,2.0105253e-06,7.055643e-07
2.2305686e-17,2.3194424e-09,3.270709e-08,2.6238e-13,1.5476323e-10,4.7751052e-14,4.709295e-10,1.0,6.849213e-14,2.5571808e-12
1.2243904e-08,7.749352e-06,1.2188357e-06,3.6808703e-06,1.1341436e-09,0.99922514,6.144354e-08,2.1706427e-08,0.00076197943,6.3677774e-08
1.1836136e-11,0.99992037,4.6275413e-06,1.0271754e-10,1.0179194e-17,7.476248e-05,2.361628e-10,1.0585224e-11,1.7819867e-11,2.8091594e-07
9.3367696e-11,1.17940345e-07,8.826995e-07,3.5394938e-15,1.1176843e-14,1.490123e-10,9.629777e-17,1.1847649e-13,1.3824758e-12,0.99999905
0.99999976,1.924882e-12,7.4934475e-10,7.2987644e-11,4.407693e-17,3.735626e-10,2.934934e-07,1.9789348e-17,7.226832e-10,2.0882573e-11
6.921047e-12,0.99999905,8.7832876e-07,1.74223e-10,3.4372574e-18,2.569423e-10,5.393517e-10,1.4146835e-11,3.134054e-11,6.5632356e-08
4.652566e-14,3.3662687e-10,5.096845e-12,2.0141958e-19,2.3060256e-15,6.091445e-14,8.7932154e-23,2.4473425e-18,4.996749e-15,1.0
2.7260152e-09,1.3079514e-09,2.4569472e-08,2.407929e-07,5.443058e-12,7.413626e-09,1.856003e-11,1.2643659e-12,0.99999976,1.5677376e-09
1.824933e-15,7.692502e-09,4.6486765e-08,1.5613412e-11,1.8022272e-08,1.0367021e-12,1.2524158e-08,0.9999999,1.2041148e-12,5.214698e-12
2.9215366e-14,1.89053e-09,5.829646e-12,1.485599e-20,2.091846e-18,1.588237e-13,4.4088912e-23,1.0940642e-18,4.9998354e-16,1.0
4.164692e-17,2.8062637e-09,3.2637857e-08,1.4691132e-11,2.408097e-09,1.864983e-13,1.0391784e-09,1.0,1.06429046e-13,3.5227306e-13
3.2821911e-12,2.6642097e-10,1.0490279e-07,5.98664e-08,0.9999378,7.526522e-08,2.412295e-06,5.9592898e-05,8.45248e-10,2.5491607e-13
0.9937087,1.4737923e-07,0.0061407266,7.435967e-08,7.385326e-11,1.17816735e-05,3.1707132e-06,6.377864e-11,8.380212e-05,5.158302e-05
3.697024e-10,5.093246e-13,5.4530613e-10,1.0,3.1677921e-10,4.19388e-11,3.5242143e-10,4.8828344e-11,1.3051514e-08,3.1949365e-16
2.8134431e-14,1.0,4.4809076e-09,2.237282e-11,3.4939422e-21,2.3774578e-11,1.2486223e-10,1.066142e-12,1.958725e-13,1.5513206e-10
1.0338627e-12,2.5636246e-10,1.4943503e-11,4.5044367e-21,4.2185387e-20,1.9264057e-13,5.012233e-22,1.5490821e-18,3.5236258e-16,1.0
7.576863e-14,2.171976e-10,1.0,2.4711178e-15,7.628777e-18,7.707505e-11,1.1569088e-12,3.813216e-14,1.8004697e-14,9.4360325e-11
0.00078617095,0.00097502884,0.0013073492,0.018025855,0.0032847968,0.060621943,0.91314876,0.0017380791,0.00011192005,5.5088606e-08
0.9999958,5.019049e-12,4.296404e-08,7.459607e-10,1.3374585e-15,3.4588463e-09,4.074898e-06,6.2131195e-16,1.0190537e-08,2.5034004e-11
7.382024e-12,1.9038138e-09,4.4311412e-11,2.3762002e-20,1.08059586e-19,4.232636e-12,3.5794468e-21,2.7457284e-18,1.5168293e-15,1.0
0.9954045,0.00016499781,0.0005045529,2.839563e-05,1.9210905e-08,0.0031609915,0.00034826592,1.4485477e-08,0.000343801,4.4481294e-05
8.0629214e-16,1.1028858e-09,4.7867193e-08,1.01710355e-10,9.3372865e-09,7.606562e-14,2.097481e-09,1.0,1.5623743e-12,1.1489767e-12
1.2097889e-09,1.319201e-07,2.0809239e-05,2.0821724e-07,1.15743e-11,1.42479815e-08,1.2040677e-10,9.0674135e-11,0.9999788,4.847643e-08
1.964162e-12,5.553565e-10,3.6225706e-11,1.1435674e-20,7.3477465e-20,3.336285e-13,1.4817328e-21,2.924954e-18,5.2581243e-16,1.0
3.5575308e-13,0.9999999,1.1675409e-07,5.1654417e-11,4.9832995e-19,1.1296165e-10,4.4948254e-09,1.2322965e-11,7.0035134e-13,1.9504551e-10
3.4032024e-10,7.0616735e-10,1.0,5.831778e-13,3.1888984e-15,2.5268707e-10,1.2302259e-10,1.3454232e-12,1.3081575e-11,2.97648e-09
3.5246302e-08,6.2165805e-07,0.0005242358,2.786686e-08,9.574983e-08,8.475704e-08,0.99937147,0.000103521124,8.55099e-10,1.4600284e-13
2.3379818e-09,7.160378e-08,3.6965602e-09,2.6707148e-10,4.5048133e-14,0.9999999,9.6198466e-11,8.369213e-14,1.5857428e-09,1.9419397e-10
3.7273556e-14,8.825055e-08,5.452452e-12,6.249555e-18,5.543187e-16,1.4914876e-12,6.453337e-22,5.022887e-17,1.5569384e-13,0.9999999
2.7132342e-07,2.95497e-09,3.5107743e-05,0.9999168,2.1054129e-07,6.4862135e-08,1.5702792e-06,1.627533e-07,4.5805813e-05,7.880254e-12
1.34778654e-14,6.464316e-09,2.159442e-06,1.5466914e-12,2.0269302e-09,2.664166e-13,5.054799e-07,0.9999974,4.0740542e-13,2.2516507e-12
8.1277524e-10,5.2786503e-10,2.1659874e-09,5.537431e-06,7.6378803e-10,2.3681468e-09,1.5096235e-10,1.16074726e-10,0.9999945,1.1740985e-10
1.7792229e-13,1.0,1.3970379e-08,6.6385966e-11,1.7144674e-19,9.485403e-11,1.4240797e-10,3.1850985e-12,2.5426191e-12,2.0043185e-09
3.6803516e-09,9.896808e-10,8.469724e-05,2.0307243e-07,0.44011372,5.8927793e-07,0.559797,3.835688e-06,5.1801288e-09,2.3820148e-15
0.99999285,2.2370582e-10,6.4220636e-08,7.750862e-08,4.364319e-14,1.3723842e-08,4.968416e-06,1.3005309e-14,1.9928714e-06,1.6588241e-09
3.4019507e-17,2.7371694e-10,2.7653568e-08,5.765397e-13,3.2932996e-09,8.747182e-15,1.9651943e-10,1.0,5.987771e-14,1.2336082e-12
1.0,1.03085136e-13,1.3309324e-10,8.3844124e-13,1.12733e-19,3.8560297e-11,1.0351764e-09,4.335117e-20,3.0148214e-11,1.5141962e-11
0.9999856,6.761742e-11,3.092497e-09,7.254945e-10,8.060288e-15,5.69328e-09,1.441179e-05,2.0027474e-15,1.4852233e-09,1.8335503e-10
5.6846584e-08,5.416964e-09,2.345528e-06,0.99996305,1.5109792e-06,8.928713e-09,4.0149527e-07,2.9716452e-05,2.9924324e-06,1.7035628e-11
9.363383e-11,5.2701546e-07,0.00027623723,5.8917095e-07,0.0003990132,3.9708375e-10,1.4176963e-07,0.9993228,6.1058415e-07,1.1025815e-07
0.08787644,0.000109143795,0.00032476438,0.012430112,1.1059523e-05,0.614023,0.0013061843,7.8595485e-07,0.283874,4.4548633e-05
0.00026344394,2.0963367e-07,0.002242896,1.09526345e-05,3.916161e-06,2.5832223e-05,0.9974462,1.2505287e-06,5.3385083e-06,9.0591236e-11
3.1392833e-09,3.613793e-07,7.263763e-05,2.128084e-08,6.6904725e-11,0.9999218,5.195504e-06,9.719673e-09,2.3020907e-09,9.4547105e-12
9.788635e-10,1.8194761e-08,1.7720948e-08,1.880275e-08,8.2228e-11,1.0,1.9997743e-09,1.1606402e-11,3.3997996e-08,1.07605744e-10
1.16932185e-07,8.108822e-08,1.8038054e-05,0.68395144,0.31518456,4.0278674e-06,4.055121e-06,0.0007305817,0.000107165106,8.00523e-10
0.008379136,7.318098e-08,0.00063321635,1.2859565e-06,1.5060924e-07,1.7743594e-06,0.99098295,6.73838e-08,1.3795747e-06,9.797527e-10
3.7473816e-13,1.0,8.067961e-10,1.5774878e-11,8.862935e-21,3.0812748e-11,2.4569813e-11,1.2137019e-13,7.4391236e-13,3.862305e-09
1.5548443e-12,8.7025065e-10,2.691609e-11,2.71471e-20,1.9212847e-19,5.296108e-13,1.2642061e-21,3.7354546e-18,1.6132773e-15,1.0
2.3474472e-10,7.396769e-06,0.9999896,1.0918352e-10,2.3952135e-13,2.9629782e-06,2.3494284e-09,1.7974626e-10,5.3012256e-10,5.2653565e-08
1.5381673e-15,1.0668682e-12,6.0328613e-09,1.3194817e-11,1.0,1.7663866e-10,9.972678e-10,5.8171588e-09,1.20742505e-11,2.1072129e-13
1.6469298e-15,1.0,2.3999067e-10,2.9130802e-13,4.3888892e-23,1.7926654e-12,7.1101454e-12,7.183718e-15,1.6175786e-15,3.8521044e-11
0.9999964,3.6706624e-10,1.3108617e-07,2.7776556e-10,1.6327312e-14,2.028871e-08,3.4022753e-06,1.5018777e-14,3.232511e-09,6.550384e-09
8.946233e-11,8.88269e-08,1.0484989e-07,1.9388906e-09,6.179635e-13,0.99999976,6.019957e-11,1.3577799e-11,3.6594447e-08,1.418071e-09
3.0206588e-12,1.142159e-11,2.3228293e-07,1.346734e-08,0.9999951,3.7143455e-09,4.1891694e-06,4.720818e-07,8.02071e-10,8.064731e-15
1.6201954e-13,2.779968e-12,7.951325e-09,4.1743076e-09,0.9999999,1.4399216e-09,1.0836606e-08,9.993042e-08,1.2975025e-10,4.210874e-14
1.7353026e-15,1.0,8.5102253e-10,4.768539e-12,9.996536e-22,1.2201762e-12,1.9151834e-10,3.765006e-13,1.623836e-14,4.923138e-12
3.7838647e-06,0.54334605,0.004796992,4.7514903e-10,5.9565987e-15,0.44969022,2.6689833e-09,4.2890844e-11,8.2715e-10,0.002162974
2.2461726e-10,8.820746e-12,2.9100098e-09,1.0,5.5758247e-09,2.490382e-10,6.459341e-09,3.7907597e-09,1.4454894e-08,1.1932557e-15
1.3031687e-12,3.862909e-09,4.5969832e-11,1.7749891e-17,4.422674e-14,5.8069483e-13,5.4349636e-21,4.3265493e-17,7.387721e-14,1.0
3.814847e-07,2.7259648e-06,3.9951296e-06,1.6938156e-08,1.1776323e-12,0.9999912,7.7261775e-10,1.7570993e-11,8.8451617e-07,8.5526585e-07
7.2905193e-10,4.49441e-11,1.0709453e-09,1.0,3.4521974e-09,3.3457598e-10,5.2436606e-09,6.8241773e-10,1.5882835e-08,5.767987e-15
4.7095513e-12,6.301647e-11,1.0,5.422407e-16,3.061059e-19,1.925491e-09,2.1333263e-12,4.74755e-15,9.048013e-15,1.9381619e-10
2.7169373e-09,8.342415e-12,1.8261655e-08,2.8359695e-10,4.3497264e-09,6.5186385e-09,1.0,3.5391857e-08,5.8752673e-12,9.096688e-19
2.2866416e-10,1.9096436e-09,1.0,1.3707681e-10,2.7758806e-10,2.2576931e-09,2.6992682e-08,3.5198477e-10,2.8834508e-09,3.0941624e-10
0.16693898,2.2566646e-09,3.1453567e-06,7.6978176e-07,2.5982608e-10,7.8335084e-08,0.83305687,8.09484e-11,8.53833e-08,7.787415e-12
7.215391e-13,1.0,8.2887555e-09,3.3697937e-11,1.518991e-20,2.1921405e-10,5.4764273e-11,9.684328e-13,2.8360476e-12,7.451636e-09
1.2094205e-12,1.0,1.20737855e-08,3.4514284e-12,3.5380013e-21,3.0134775e-10,7.648342e-11,1.8206346e-13,2.0549786e-13,6.6467756e-09
7.43292e-10,1.2647279e-08,7.3394646e-09,3.741949e-07,1.1548382e-12,5.105225e-10,3.849325e-12,9.230453e-13,0.99999964,2.5128752e-09
8.376526e-12,1.3387969e-08,2.3825655e-06,6.724495e-07,0.993082,1.2753757e-08,3.3786395e-07,0.0069146445,4.0658257e-08,1.22818e-10
1.3098499e-07,4.0900424e-08,0.9836326,3.1865316e-08,1.0873857e-07,3.169275e-08,0.016364846,2.0936461e-06,1.2204085e-08,1.25352255e-11
8.8919415e-13,1.0,4.523362e-09,3.2306716e-10,1.523588e-19,2.4190197e-10,1.4965282e-09,1.7826614e-12,6.9965057e-13,4.3435397e-10
1.3682907e-09,8.125674e-07,0.9999987,2.4266429e-09,1.3212516e-09,2.564936e-07,2.1233568e-07,1.7093091e-08,5.1208e-08,1.5303339e-08
2.6353e-12,1.0256057e-11,7.3805944e-07,2.042899e-08,0.9999975,6.2773924e-09,1.4241281e-06,2.801446e-07,1.5406167e-09,8.654959e-14
3.631664e-17,4.206676e-10,2.8217224e-08,1.7614325e-12,2.3858765e-10,4.061941e-15,3.0204056e-10,1.0,6.8299094e-13,2.3580766e-13
9.6150816e-14,1.0,8.551511e-09,9.736414e-12,1.7526552e-20,1.3424658e-11,9.5130334e-11,7.538725e-13,1.5613249e-13,1.4208734e-09
3.1613848e-12,4.3565014e-09,2.2463384e-11,4.6091178e-18,2.7401658e-15,6.835905e-13,3.3048828e-21,1.0594093e-17,4.4917212e-14,1.0
1.1440363e-13,7.632423e-12,1.0,1.8388807e-16,1.9949716e-19,1.9357873e-09,3.6111018e-13,1.1552068e-15,1.7119221e-15,1.3790122e-11
8.649121e-18,2.44887e-10,1.6664064e-08,5.0371864e-12,1.5091123e-08,2.9410477e-15,2.8061322e-11,1.0,1.8692959e-13,1.1752059e-12
8.8775883e-13,1.6587695e-09,1.0,3.3193962e-12,5.2536182e-14,3.386656e-11,1.03757905e-11,1.0646286e-11,1.1235993e-11,1.0597492e-09
1.27903e-10,4.5406223e-10,2.147758e-09,5.8101097e-08,1.7992425e-12,7.2166134e-10,7.198858e-12,9.590397e-13,1.0,9.2439084e-11
3.3180447e-10,1.3053299e-05,0.9999865,2.2510774e-11,8.2991583e-14,6.620599e-08,3.7470244e-07,4.8208926e-09,3.8646517e-11,9.309367e-09
3.7076334e-16,1.0,3.7540713e-09,4.4505528e-12,1.214255e-21,9.631385e-13,1.062368e-09,8.271217e-11,1.2399509e-13,8.216177e-13
3.940435e-13,0.9999999,5.64282e-09,1.8816305e-12,1.2481486e-21,6.4403984e-08,1.3035421e-11,4.835762e-14,1.172874e-13,9.2641095e-09
7.748444e-06,3.9854106e-07,0.00013410173,4.7076173e-06,1.776282e-07,0.31544292,0.6844095,3.3870964e-07,4.258051e-08,9.992056e-13
1.5428158e-09,1.1175934e-09,7.159071e-09,9.564058e-07,1.752307e-11,2.6346145e-09,7.704455e-11,1.2980356e-11,0.99999905,6.267681e-11
5.038061e-12,6.075376e-10,2.1828023e-07,6.825618e-08,0.99990857,4.43087e-08,8.1902215e-07,9.018451e-05,5.8257874e-09,2.1869392e-12
4.2807766e-13,1.9706819e-07,3.821393e-05,4.4121924e-09,2.1594565e-06,5.9646854e-10,1.6811578e-08,0.99995935,4.4804585e-10,2.8297514e-08
2.3630364e-05,5.5457942e-08,5.0368813e-05,4.1134745e-06,2.8636057e-10,6.4272274e-07,1.9740224e-08,1.6344989e-10,0.9999206,5.703371e-07
2.700059e-13,6.9171452e-12,2.089639e-08,8.376579e-09,0.99999976,1.596288e-09,1.3002166e-08,2.8530798e-07,3.5694986e-10,1.0822366e-13
