AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
4.7948997e-06,0.99541336,0.00030189965,5.6038098e-05,1.7645574e-06,0.0003377445,0.0025425605,0.0010148742,0.00032604497,9.072689e-07
6.3831282e-09,1.366816e-06,2.3381459e-07,1.2091798e-10,7.331261e-12,1.001361e-08,2.6556572e-12,5.054311e-11,1.3025474e-09,0.99999845
3.5613828e-06,1.5785735e-06,0.0055777156,1.2593457e-06,2.0816486e-05,1.0747046e-06,0.99435955,3.43528e-05,4.9452304e-08,1.0016144e-10
0.9999908,6.35596e-10,3.7912834e-08,1.4193517e-07,1.1539434e-11,5.0344894e-08,8.757018e-06,7.071936e-13,1.1318963e-07,1.5547116e-08
1.6011087e-11,2.0594831e-07,1.0526839e-05,6.266757e-08,5.5134922e-05,1.8152312e-08,7.6277224e-06,0.9999263,4.5708757e-09,2.5515579e-10
9.389149e-09,4.3892705e-06,0.99971396,3.4587393e-07,8.221343e-07,9.564884e-08,0.00027343992,6.8450945e-06,7.36328e-08,1.8174878e-09
2.876116e-09,0.9999993,3.578166e-07,1.1057845e-07,1.762854e-11,1.2164813e-07,3.4600216e-08,6.6412835e-09,6.3850976e-08,3.8502638e-08
3.9962512e-07,0.9999547,8.773377e-06,7.993557e-09,1.4515524e-11,4.5105003e-06,3.2210167e-08,1.5599477e-09,1.587415e-08,3.158622e-05
0.0005770669,0.00078515086,0.0020593428,2.2019394e-06,2.5114748e-08,0.9964307,4.47217e-06,1.4365405e-07,5.915299e-05,8.1709404e-05
4.6883415e-06,0.00032115434,1.5854179e-05,0.00041272637,1.9086002e-07,2.230551e-06,9.783889e-07,1.4511372e-06,0.9990447,0.00019599986
1.723234e-09,0.9999778,1.1287189e-05,1.8395218e-07,3.1438876e-09,3.9114786e-07,7.301318e-06,1.4548742e-06,1.5399088e-06,3.206111e-08
5.658881e-07,2.7235155e-06,7.7287274e-07,8.144421e-11,8.372963e-13,6.434209e-07,5.016752e-11,1.2659883e-10,4.0064094e-10,0.99999535
3.041905e-06,3.309834e-09,2.2465183e-06,2.0228576e-07,2.8165668e-06,3.876245e-08,0.99999166,3.3521736e-08,2.964212e-09,9.464946e-13
4.0362977e-13,1.6516965e-07,1.2118317e-06,1.4453677e-09,2.906397e-07,1.866887e-10,9.2746724e-08,0.99999833,1.4743017e-10,8.9798474e-11
2.0270256e-06,1.4389599e-07,5.424868e-07,0.99997044,4.8361807e-07,1.4355659e-07,7.459763e-07,3.8207537e-07,2.5193023e-05,6.0336953e-09
7.4924594e-07,7.152144e-05,0.94025016,2.8477375e-06,6.5058166e-06,0.059193112,0.0004438319,1.465049e-05,1.6664437e-05,2.9068545e-08
0.99981505,4.4374996e-08,3.2040457e-06,1.7084039e-06,9.786414e-10,3.432378e-06,0.00017165109,8.115322e-11,4.210345e-06,7.2290777e-07
2.9413242e-13,8.28346e-08,1.5688875e-07,7.570071e-10,1.3387246e-07,6.9115026e-11,1.0562687e-07,0.9999995,1.1366077e-10,2.6455704e-11
3.291658e-08,1.70477e-05,0.9999168,2.990237e-08,4.5297197e-09,1.2228793e-05,5.3518164e-05,3.7434452e-07,1.9430326e-08,7.828103e-09
6.8716575e-09,0.99999785,9.825685e-07,1.6055509e-07,1.485252e-10,2.1404864e-07,4.3733476e-07,3.426039e-08,2.0402722e-07,2.1020274e-08
3.5711175e-06,1.3895222e-07,7.7226815e-08,7.368894e-08,5.464009e-10,0.99999535,6.7740217e-07,1.4247821e-10,1.16251805e-07,9.254984e-10
1.0141844e-08,0.99965405,0.00027853966,4.232248e-07,1.23064625e-08,4.5170377e-06,5.876853e-05,2.8553877e-06,7.829353e-07,5.8920296e-08
5.980029e-10,1.300027e-09,3.4374614e-07,2.1247136e-07,0.9999975,3.0590606e-08,1.1310563e-06,7.7710786e-07,3.260001e-08,3.1873466e-11
5.396049e-06,1.1626923e-05,0.11545592,3.4340695e-07,1.4161653e-06,3.3854383e-06,0.884504,1.7815277e-05,4.9662777e-08,1.1473713e-09
7.933772e-06,1.5412789e-07,5.055245e-07,0.99995697,2.1041917e-06,4.80502e-07,6.440865e-06,1.813472e-06,2.3664146e-05,8.176086e-09
0.99999607,4.876954e-10,1.1153079e-08,2.3063096e-07,6.5863153e-12,1.9788647e-08,3.6327574e-06,4.8544323e-13,5.586611e-08,1.7863714e-08
1.870543e-07,1.3878608e-06,6.321711e-05,2.4149486e-07,1.2993544e-08,0.99992776,1.2956115e-06,2.6577045e-08,5.8529954e-06,1.0298049e-08
9.346428e-08,1.144865e-06,6.820009e-07,6.5370536e-08,1.9063394e-08,0.9999958,1.5790265e-06,1.8897634e-07,4.0220442e-07,2.6752787e-09
0.99922407,1.423315e-07,0.00036789785,0.00030696773,7.921053e-09,1.0669854e-06,6.892821e-05,2.6330247e-09,2.8536986e-05,2.375542e-06
4.579575e-06,6.4567364e-05,0.64982677,1.0588425e-06,7.211346e-07,0.34974596,0.00034887978,1.343609e-06,6.0448547e-06,7.939485e-08
2.5319961e-08,6.0772607e-05,0.99991584,5.244197e-06,6.6215495e-07,2.799467e-06,4.631441e-06,1.2011135e-06,8.521114e-06,3.430101e-07
0.10462359,0.00016120654,4.235528e-06,2.1578278e-06,1.3978249e-09,0.8935359,5.71647e-07,2.7642773e-09,1.602963e-05,0.0016563293
0.0017960044,1.24619555e-05,1.3941947e-07,2.2713215e-07,2.5384204e-09,0.99817574,4.7014555e-07,8.110633e-10,3.2721207e-06,1.1664019e-05
1.8102372e-09,0.99999475,4.348678e-06,4.6434886e-07,7.80101e-11,6.8584015e-08,8.235515e-08,1.7162478e-08,6.831142e-08,8.223381e-08
3.9632e-06,7.043861e-06,1.2833979e-06,2.8133798e-07,7.647186e-09,0.99998343,2.6340297e-06,1.4344658e-08,1.4594489e-06,3.018389e-08
1.898314e-09,0.99999666,2.3010064e-06,3.8313022e-08,1.3330265e-10,1.9079917e-07,4.6605868e-07,7.4306655e-08,2.0488258e-07,2.8761319e-08
5.2201927e-09,1.1041551e-06,1.8542569e-07,8.695838e-11,7.6533615e-12,9.730901e-09,1.8887695e-12,4.4028867e-11,1.0171202e-09,0.9999987
2.2106811e-10,1.048623e-06,0.9999975,3.0882527e-10,3.8618934e-11,1.061978e-06,4.1411062e-07,4.0710644e-09,4.4984405e-10,5.967382e-10
2.6689537e-13,8.844282e-08,1.0591888e-06,9.2984476e-10,7.5251774e-07,2.2095861e-10,1.0094785e-07,0.999998,1.5929266e-10,7.146436e-11
1.5277192e-06,5.608642e-07,5.7196667e-07,8.315759e-05,2.3048342e-08,1.299118e-06,1.378504e-07,1.8620206e-08,0.9999107,2.0351831e-06
7.818994e-08,2.2294134e-07,6.6311406e-07,0.9999633,2.6360874e-06,2.3628553e-07,7.450083e-07,1.0034658e-05,2.206159e-05,1.096145e-09
2.5749295e-11,1.3966227e-06,1.5529176e-05,8.126489e-08,0.00019898778,1.11756755e-08,2.9873283e-06,0.99978095,1.5151898e-08,2.1961681e-09
2.737213e-05,0.0003301698,0.00071583624,1.0869176e-05,3.9534e-05,0.0007721128,0.998026,7.669342e-05,1.3932022e-06,4.0236454e-09
0.9879067,4.107824e-07,1.7562188e-05,5.859497e-05,7.084655e-08,2.403096e-05,0.011968334,6.781763e-09,2.3245138e-05,1.078334e-06
7.0626716e-06,1.0512312e-06,0.00027857602,7.2936227e-06,5.6665336e-05,2.129529e-05,0.99953866,8.9310815e-05,9.013528e-08,1.3287815e-10
0.99999523,5.4540333e-10,1.699061e-08,3.5688748e-07,1.5622663e-11,1.4887894e-08,4.1901685e-06,6.4759016e-13,2.5137246e-07,3.0586804e-08
1.9095197e-07,4.682453e-08,6.049797e-08,0.9999876,3.230612e-07,2.4245918e-07,3.2351377e-07,2.8287053e-07,1.103934e-05,5.2497373e-10
0.010509777,3.5250643e-05,4.1187184e-05,0.46603477,1.2415808e-05,0.00012966237,0.00035902575,2.5704287e-06,0.52285767,1.7711838e-05
1.7046096e-06,6.8499244e-06,0.9975127,5.603975e-09,1.7497125e-10,0.0024731692,2.5979457e-06,7.0455637e-09,3.132008e-08,2.8968968e-06
0.9998847,1.0312883e-07,1.7514665e-06,3.0208865e-05,2.2270306e-09,2.8657312e-05,1.5938154e-05,3.095854e-10,3.581419e-05,2.9345476e-06
6.2088264e-07,5.5567916e-08,2.0575774e-07,0.99993896,2.8433074e-05,5.96173e-07,8.934559e-06,9.952229e-07,2.1239814e-05,6.742075e-10
1.5880895e-08,7.1880734e-08,2.8729009e-08,6.6479183e-12,9.6824004e-14,1.4896257e-08,8.1047793e-13,7.7094555e-12,3.73775e-10,0.9999999
0.99999905,1.0055142e-09,8.8224175e-09,1.5286841e-07,2.1672622e-12,6.9571406e-08,3.0036952e-07,2.1678732e-13,2.291721e-07,9.193713e-08
0.99999475,5.177926e-10,4.4776574e-08,1.2671605e-06,9.0447e-12,2.7313845e-08,4.656926e-07,5.165518e-13,3.195064e-06,1.9959458e-07
5.7802207e-09,0.00016255432,0.99982494,1.8297408e-07,6.2373005e-08,6.9140774e-06,3.1799434e-06,1.1579491e-06,6.1962055e-07,2.960376e-07
8.460795e-10,0.99999595,2.0103398e-06,1.3262871e-06,2.355868e-10,3.298971e-08,3.6738564e-07,1.609979e-07,2.800774e-07,1.8308732e-08
2.5681291e-05,0.023616577,0.96039474,9.166696e-06,1.2649734e-06,0.0141740255,0.0014954458,0.00020443839,1.9930767e-05,5.8749527e-05
1.8631225e-09,0.9999974,1.6744517e-06,3.6140367e-08,1.1838656e-10,4.5190326e-08,4.332361e-07,2.718081e-07,1.1250763e-07,3.3828176e-08
0.00024655747,1.53655e-08,1.2524362e-05,7.502e-07,1.9343686e-07,1.801393e-06,0.99973804,2.7624397e-08,2.3689863e-08,5.268946e-11
1.2219995e-06,2.6666888e-07,1.2245782e-05,4.063168e-07,7.2539056e-06,9.677849e-06,0.99996614,2.7572319e-06,1.11258265e-08,6.0592052e-12
0.02182444,0.0030693414,0.008726279,0.0023403165,1.8245402e-05,0.049850497,0.00035510625,7.3277065e-06,0.91157275,0.0022357292
0.020237464,0.002250026,0.0015108293,0.008731807,4.9944385e-05,0.6614822,0.0011443025,1.8084967e-05,0.30344945,0.0011258433
8.1912965e-10,1.6943385e-08,2.6202692e-06,3.2930513e-06,0.99994314,8.211328e-08,9.307587e-07,4.95818e-05,3.089863e-07,2.1414746e-10
2.9051555e-13,1.1748598e-07,1.8695299e-06,9.000508e-10,3.2558148e-07,1.5074157e-10,1.1760357e-07,0.9999976,1.3040073e-10,9.812721e-11
1.5358043e-09,8.6300935e-07,0.9999912,4.3953968e-10,5.1670525e-11,6.977012e-06,9.617911e-07,2.0122566e-09,7.122292e-10,7.130176e-10
0.008250938,4.7324133e-06,7.296824e-07,5.3383715e-06,1.7994601e-08,0.99163216,9.712751e-05,1.5734186e-09,8.929651e-06,1.00433425e-07
1.1690949e-09,0.99999774,1.627601e-07,1.0006681e-06,8.763513e-11,1.6203723e-08,1.6613544e-07,3.1106103e-07,6.4084793e-07,1.7045735e-08
1.3431717e-09,0.9999982,4.100482e-07,8.0428384e-07,1.1696168e-10,6.791943e-08,1.8322864e-07,7.4161925e-08,2.636716e-07,1.3320743e-08
2.479246e-13,1.680486e-08,8.068971e-08,2.5165652e-09,1.5675284e-06,3.1161357e-10,3.8323975e-08,0.99999833,2.1131372e-10,3.8566192e-11
2.8372565e-12,1.2846907e-07,8.100755e-07,6.8685986e-09,1.4361826e-06,6.166374e-09,5.666138e-07,0.999997,9.563986e-10,1.3434308e-10
0.99831057,3.7327354e-08,4.659083e-05,6.3207663e-06,2.4457227e-09,5.337423e-07,0.0016338818,7.1588074e-10,1.9243798e-06,9.360427e-08
2.9579926e-12,4.8869373e-07,4.9616874e-06,5.5766463e-09,8.2599337e-07,3.7788125e-10,8.591987e-07,0.99999285,4.7077614e-10,1.9739069e-10
0.99917525,8.677243e-07,5.646379e-05,4.064685e-05,7.184585e-08,0.00052685937,0.000102603626,1.4384326e-09,8.67089e-05,1.0494414e-05
5.0654316e-13,3.4332402e-07,1.0340176e-06,3.0344327e-09,4.971055e-07,1.8150513e-10,1.1162321e-07,0.999998,3.7925363e-10,1.3715133e-10
1.1476419e-09,5.3710494e-09,2.0137818e-06,1.5984867e-06,0.99999,6.6068594e-08,2.8328436e-06,3.3469328e-06,1.1510345e-07,5.8988925e-11
3.9366124e-09,1.4210926e-06,3.1105344e-07,8.107479e-11,9.136733e-12,1.0200012e-08,2.276144e-12,6.2292164e-11,8.2687773e-10,0.9999982
3.631335e-10,4.0957224e-09,7.871774e-07,5.946677e-07,0.99999166,4.7325376e-08,8.1561285e-07,6.083245e-06,1.107247e-07,5.6221628e-11
0.9999958,1.3789078e-09,1.189733e-07,3.2061274e-07,1.9153424e-11,7.347537e-08,1.4416673e-06,1.1154926e-12,1.7197249e-06,5.2024706e-07
5.946031e-10,2.4982925e-09,4.4293793e-07,3.410488e-07,0.999997,1.842541e-08,2.9133193e-07,1.947654e-06,4.4008964e-08,1.8215245e-10
9.455243e-05,7.3846655e-05,0.002220618,0.0033122206,0.00024750837,0.00015285864,4.282787e-05,3.325176e-05,0.9932929,0.00052942353
0.9997384,2.365357e-08,7.028997e-06,1.5086617e-06,9.0505353e-10,1.174958e-06,0.00024934974,8.716154e-11,2.1254182e-06,4.194143e-07
3.4442596e-08,0.9999577,2.8825896e-05,1.2008596e-07,1.3489503e-09,9.659399e-06,2.4485705e-06,2.650225e-07,6.06591e-07,3.768659e-07
0.9990903,1.8055893e-07,0.00023870256,8.382693e-05,3.893541e-08,1.2746614e-05,0.00055275933,5.45091e-09,2.06939e-05,7.987691e-07
2.3953817e-05,0.00017469563,0.00010584826,2.7702747e-05,5.1936377e-06,2.0685826e-05,1.4990101e-07,9.768473e-07,0.0010602608,0.99858046
3.0105356e-09,0.99999356,4.3858863e-06,4.7180558e-07,7.5775813e-10,2.3460457e-07,6.815052e-07,1.965286e-07,2.5126707e-07,8.013687e-08
3.98605e-09,6.756709e-08,2.7369988e-06,3.975525e-06,0.99991274,2.7464418e-07,5.9442496e-06,7.36621e-05,6.3073924e-07,9.369756e-10
2.4276279e-08,2.006566e-06,1.6249257e-07,7.367045e-11,2.5603276e-12,3.844629e-08,3.994313e-12,5.949777e-11,5.608308e-10,0.99999774
8.441584e-09,3.5964038e-06,9.6568154e-05,5.597636e-05,0.9808637,5.7474426e-06,2.5342706e-05,0.018939525,9.489676e-06,9.9735935e-09
4.209787e-13,3.8213796e-07,5.729992e-07,9.1867247e-10,1.1238489e-07,7.694746e-11,1.16874055e-07,0.9999988,1.8660193e-10,8.14995e-11
5.0557288e-11,1.820863e-07,0.99999845,7.182441e-09,4.490888e-08,5.3559135e-09,1.191642e-06,4.579961e-08,2.1743457e-08,2.3278941e-10
8.986112e-07,6.4918714e-07,6.0933047e-07,9.808908e-08,3.415893e-09,0.99999654,5.020358e-07,3.594515e-09,6.659208e-07,9.315481e-09
1.0869089e-06,8.324219e-08,2.3452695e-07,0.9999678,6.172319e-07,1.9786967e-07,1.6493835e-06,5.103717e-07,2.7860437e-05,1.1457246e-09
1.9980795e-05,9.078e-06,4.739398e-07,1.5141337e-07,1.7699703e-09,0.9999683,6.211076e-07,1.2715035e-09,1.373347e-06,1.3385346e-07
2.3610314e-09,0.9999951,1.6743218e-06,1.438985e-06,4.322988e-10,8.6835385e-08,7.8984664e-07,1.9909011e-07,6.609575e-07,1.9738833e-08
6.625852e-09,0.99993885,3.3402348e-06,1.8975827e-06,5.7120153e-09,3.3280864e-07,9.609546e-06,4.1040534e-05,4.9024065e-06,2.6202551e-08
8.8503936e-07,4.4624317e-06,0.99962604,1.9215086e-07,1.1001344e-07,4.270072e-05,0.00032503853,2.6663898e-07,1.6710459e-07,1.22918555e-08
5.2775937e-07,9.270874e-08,1.1192709e-07,0.99998724,2.4711625e-07,1.0134824e-07,4.7539692e-07,2.4387188e-07,1.09381135e-05,6.178389e-10
1.31599e-09,5.169462e-07,0.9999776,2.803428e-10,1.6126937e-11,2.1807185e-05,1.3216007e-07,5.9636907e-10,6.779591e-10,1.4059285e-09
0.9997675,4.034499e-08,1.943253e-05,1.4381753e-05,2.2439772e-09,6.97431e-07,0.00019638703,4.794848e-10,1.4311667e-06,1.662203e-07
0.99999666,7.377953e-10,6.380284e-08,8.461051e-08,6.9745945e-12,6.213529e-08,2.8111551e-06,6.6907114e-13,1.9842186e-07,8.483255e-08
0.9988404,3.8869956e-08,8.8632873e-07,8.1462655e-05,1.577047e-08,1.5770005e-06,0.0010680811,5.204774e-10,7.2908633e-06,2.614372e-07
8.30288e-13,1.5563042e-07,1.3283401e-06,1.5619438e-09,6.644028e-07,5.33926e-10,3.3030992e-07,0.9999976,2.1257805e-10,6.772253e-11
5.648374e-09,4.4654377e-07,3.360625e-08,4.312538e-11,2.7919978e-12,9.5718455e-09,6.3915035e-13,1.8328545e-11,9.591121e-10,0.9999995
7.541559e-06,1.3202849e-08,7.756879e-05,5.59681e-08,3.0470623e-08,1.3616264e-08,0.99991465,1.9111395e-08,6.647549e-10,1.7296587e-12
0.99996805,1.0929316e-08,2.4738138e-06,3.7936315e-06,3.7703532e-10,1.0741608e-07,1.6374155e-05,4.0050678e-11,8.224645e-06,1.0263051e-06
1.6327296e-05,8.6637107e-07,1.2393782e-07,1.4838763e-07,1.00220365e-08,0.9999813,2.3556797e-07,8.7915997e-10,9.380927e-07,1.3973575e-07
9.223434e-10,2.6113294e-09,6.961374e-07,3.9519574e-07,0.99999654,4.9442477e-08,1.2040548e-06,1.0154331e-06,6.338594e-08,9.5089374e-11
0.00021952894,3.1761807e-08,2.3301627e-05,1.2912765e-06,5.364782e-07,1.0599206e-06,0.999754,1.3844968e-07,4.4500357e-08,1.01852846e-10
1.7754991e-07,0.003878702,0.9947173,2.9314676e-06,2.179583e-06,0.00013963427,0.00037857998,0.0008748083,2.9870002e-06,2.6548641e-06
8.784093e-10,1.6982504e-08,2.3091097e-06,8.474742e-06,0.99996626,3.8693955e-08,8.114747e-07,2.146576e-05,5.439755e-07,3.7049536e-10
0.999954,8.984188e-09,2.3378157e-06,7.780607e-06,4.154202e-10,7.706629e-07,3.0999792e-05,3.3455336e-11,3.799987e-06,2.4159726e-07
2.759544e-05,0.0002586165,0.54139537,1.0375837e-06,5.9528634e-08,0.45827064,3.7502392e-05,4.5231556e-07,7.264875e-06,1.4714096e-06
2.0904552e-05,5.1897077e-06,1.0378807e-05,0.0001944738,1.029016e-06,0.00011008423,2.109154e-06,4.230571e-07,0.9994772,0.00017815617
2.6878368e-09,3.1186886e-09,6.790613e-07,1.9616442e-07,0.99999845,1.0181574e-07,1.6290045e-07,2.442025e-07,1.2674509e-07,1.7801097e-09
0.99997485,1.2748028e-08,6.9646267e-06,1.1903918e-06,2.0534725e-10,4.4164457e-07,1.2707992e-05,4.3382863e-11,2.1416408e-06,1.6635494e-06
3.0233637e-06,1.2444316e-07,0.00034081985,2.132126e-07,1.084964e-06,9.156161e-08,0.99965405,5.652668e-07,5.618245e-09,1.3768245e-11
1.7405515e-12,2.6769803e-07,2.8300756e-06,9.198974e-09,6.741082e-06,1.0533784e-09,3.2192492e-07,0.99998987,1.9857063e-09,3.3199107e-10
5.807382e-09,9.233462e-07,8.095567e-05,0.00053762423,0.9969549,3.4683583e-07,5.8958462e-06,0.0023993615,1.9941814e-05,8.536291e-09
2.3335292e-10,1.3147527e-06,2.3049326e-05,1.5256084e-06,0.003461048,8.7191104e-08,2.913734e-06,0.9965095,5.6938813e-07,4.2718895e-08
3.62288e-06,2.5086112e-07,6.139434e-07,5.422944e-05,1.9166953e-07,2.6729015e-06,3.3945298e-07,1.1057471e-07,0.99989116,4.681169e-05
5.139563e-07,2.644248e-07,1.1327205e-06,5.6434164e-06,3.3799147e-08,2.7365097e-06,3.9952035e-08,5.4908227e-08,0.99989617,9.348667e-05
1.2723642e-13,1.9255372e-08,1.2913135e-07,2.1423463e-09,3.1369912e-06,1.203412e-10,2.2415193e-08,0.99999666,1.3410596e-10,3.85963e-11
8.432577e-10,0.99998546,1.2594329e-05,8.911004e-08,4.8851506e-10,2.160789e-07,8.3828286e-07,6.347637e-07,2.1267759e-07,2.987985e-08
1.2091859e-05,7.4589013e-07,3.0795786e-06,0.0036204902,1.5973269e-07,8.496832e-07,4.7135208e-07,1.1276216e-07,0.9963587,3.2738296e-06
0.46584877,2.9915661e-06,0.00061498734,2.0859905e-05,7.076668e-07,0.00044673574,0.5330555,1.2104327e-07,9.06804e-06,3.4260043e-07
3.1395762e-06,0.00029130332,0.97576445,4.1046138e-07,1.2745757e-07,0.023032006,0.00090517587,2.2392903e-06,9.962828e-07,1.0303378e-07
1.0633867e-07,8.6851665e-05,0.9988695,1.4996213e-07,1.6019844e-07,3.0949403e-05,0.000999078,1.30839835e-05,1.056255e-07,1.1715133e-08
5.9892304e-13,1.4726905e-07,4.060645e-07,1.4165373e-09,1.8255275e-07,7.996909e-11,1.6741666e-07,0.99999917,2.2747772e-10,4.2803965e-11
0.9998386,2.8908325e-09,2.3871053e-08,1.496254e-07,5.575121e-11,3.7805708e-07,0.00016068952,2.5988252e-12,1.01207824e-07,1.0861075e-08
2.0311563e-05,1.7134893e-07,1.4070757e-06,0.9998456,2.8073507e-07,2.1790814e-07,6.452367e-07,1.0276921e-07,0.00013125737,2.2079204e-08
3.85486e-13,1.389005e-07,6.33222e-07,1.1428313e-09,1.8359748e-07,1.6054583e-10,1.1466054e-07,0.9999989,9.122413e-11,6.332363e-11
1.0285321e-08,2.1605044e-07,2.0339852e-05,0.00022339971,0.99968874,5.369099e-07,1.8997277e-06,5.0723294e-05,1.4083483e-05,9.957683e-09
4.1889844e-08,1.6277363e-07,8.839558e-08,1.0971649e-11,1.3704963e-13,5.3004353e-08,2.2206872e-12,1.3150794e-11,4.1068768e-10,0.99999976
1.4738687e-08,1.318027e-07,4.4229604e-05,7.1661457e-06,0.9997322,2.8057931e-07,0.00016627208,4.82914e-05,1.4158765e-06,1.0272785e-09
0.9999919,1.0776513e-09,7.346036e-08,1.8894938e-06,4.9126134e-11,5.465278e-08,5.7678126e-06,3.9328293e-12,2.2585344e-07,3.4477427e-08
9.236876e-09,0.9996308,0.0003290598,1.5316725e-07,6.7241177e-09,1.7441567e-06,3.056352e-05,7.032526e-06,4.6569943e-07,8.061823e-08
1.7458683e-07,1.077629e-07,1.1977265e-06,4.1111607e-06,7.2533325e-08,1.3097508e-06,2.0071798e-07,9.175353e-08,0.9999912,1.5298352e-06
1.9252147e-07,1.9932174e-09,2.30973e-06,3.7221326e-08,9.116687e-07,4.7852325e-08,0.9999964,1.8779306e-07,3.826302e-10,7.7890866e-14
2.206846e-09,1.6914095e-08,3.980949e-06,2.7570547e-06,0.99998105,1.1073815e-06,3.65077e-06,6.9951634e-06,4.941778e-07,1.965517e-10
1.0020482e-08,5.058075e-09,8.1329705e-07,4.970296e-07,0.99999785,9.226552e-08,3.315993e-07,2.246231e-07,1.2922906e-07,5.6796297e-09
3.9487136e-06,1.9280683e-06,1.4432586e-05,2.6407624e-05,3.666346e-07,2.8339351e-05,3.4589993e-07,2.3216333e-07,0.999814,0.00011008026
4.506756e-09,0.9999937,1.8389441e-07,5.0581895e-07,3.7475067e-10,2.5420712e-07,5.642839e-07,2.503497e-06,2.3118128e-06,3.0036492e-08
3.4907799e-09,3.017576e-08,1.0971288e-05,4.2370148e-06,0.9999658,2.2836511e-07,3.8033133e-06,1.3895221e-05,1.0211041e-06,9.685637e-10
5.324436e-05,3.0326819e-05,6.5898355e-05,0.06743691,0.00010339009,9.928885e-05,8.5286374e-05,0.00013970332,0.9319589,2.6969346e-05
3.576789e-05,1.1493032e-06,7.959183e-07,0.00011692216,2.8476602e-08,2.689093e-06,1.0946164e-06,1.5983284e-08,0.9998385,3.1171182e-06
1.1294452e-08,0.9997862,0.00013041098,3.1408329e-06,8.4885095e-08,2.9622174e-06,1.801343e-05,5.4372154e-05,4.463014e-06,2.1944106e-07
6.034248e-09,1.0114305e-06,2.0068999e-08,2.4879997e-11,7.0378696e-13,1.0496701e-08,4.5783977e-13,1.5386678e-11,3.1509462e-10,0.99999905
0.00051962887,7.796712e-05,0.0001445132,1.6544361e-06,1.0747212e-07,0.9991339,0.000108176864,7.325802e-08,1.1836385e-05,2.0702828e-06
1.1649567e-09,3.9087924e-09,9.2977405e-07,3.3052575e-07,0.9999976,3.816631e-08,2.0485875e-07,6.4544804e-07,6.265064e-08,7.496662e-10
6.7575763e-12,4.4329468e-07,1.29290265e-05,1.031703e-08,4.7129133e-06,4.844264e-09,1.8420795e-06,0.9999801,1.162956e-09,4.833205e-10
5.173377e-08,1.9823742e-06,1.17038795e-07,1.8440947e-10,5.9558257e-12,2.8104745e-08,5.7014805e-12,5.7870504e-11,2.0503428e-09,0.99999785
2.1630649e-13,1.0232293e-07,8.3727775e-07,5.612391e-10,1.7515852e-07,9.422353e-11,1.130283e-07,0.9999988,6.0989686e-11,4.817619e-11
2.4458056e-06,1.4689444e-06,1.6418076e-06,4.246271e-05,2.5833484e-07,1.7485152e-06,2.4551076e-07,1.5891023e-07,0.99990165,4.7853977e-05
3.865472e-08,7.289257e-07,1.6513117e-07,4.5492665e-11,1.0221929e-12,7.340373e-08,3.8705987e-12,3.8025992e-11,5.691974e-10,0.9999989
5.711233e-05,0.00062046695,0.012758181,0.002029498,3.0598976e-06,1.2107198e-05,1.0884747e-05,4.6704567e-06,0.98381144,0.0006925712
2.25886e-07,0.9999434,2.02913e-05,9.1195545e-08,3.0666614e-10,3.3278033e-05,1.9166537e-06,5.063555e-08,4.658357e-07,3.0397615e-07
6.39159e-07,4.85569e-07,2.2930806e-06,0.00015528876,4.759884e-07,1.1827137e-06,7.938827e-07,4.8327894e-07,0.9998363,2.0900868e-06
4.5572296e-08,6.279649e-07,2.3396138e-08,1.4880945e-11,2.2901762e-13,7.211854e-08,1.2254603e-12,1.44742005e-11,2.468993e-10,0.99999917
0.99998474,4.643329e-10,7.821623e-08,1.6181616e-06,2.915874e-11,7.930879e-09,1.3353438e-05,2.0786638e-12,7.050685e-08,4.893646e-09
4.3151527e-08,0.0012034832,0.29918104,6.8278365e-05,0.005083099,4.7038266e-06,0.0006132861,0.693577,0.0002657178,3.3672109e-06
1.801415e-05,1.9551064e-05,0.00015801203,0.9945226,0.00032457232,1.1845591e-05,2.8813585e-05,7.844575e-05,0.004837871,2.8086887e-07
0.33904648,2.4367035e-05,1.9996276e-05,0.000625965,4.7671154e-08,0.0005049422,4.531382e-06,2.5528555e-08,0.65423733,0.0055363546
2.3120836e-07,0.9998996,1.0203323e-05,1.119947e-05,4.9340443e-09,4.348517e-06,4.148335e-06,6.5242097e-07,6.8294146e-05,1.4617864e-06
1.8143656e-10,4.6356913e-06,0.00038528902,1.7021283e-07,0.00030498364,6.039376e-07,2.1425287e-05,0.9992828,1.6794493e-07,2.172284e-08
4.4185207e-08,1.8387585e-07,8.5780904e-08,1.2254989e-11,1.5544989e-13,4.4863388e-08,2.6126239e-12,1.6023382e-11,3.5522196e-10,0.99999964
8.1078845e-08,9.864821e-07,6.211944e-08,2.7720315e-10,3.3252292e-12,2.4957316e-08,4.729061e-12,4.8928323e-11,1.7227357e-08,0.9999989
0.00056987745,7.4744485e-06,0.00096228055,0.0004507777,0.006160778,0.00032180702,0.9914799,2.6576541e-05,2.0398835e-05,3.8209585e-08
6.1468114e-08,3.8696494e-06,0.99996805,1.0601303e-08,2.534387e-10,2.6650214e-05,1.2397678e-06,5.43016e-09,4.087932e-08,7.3547916e-08
4.191288e-09,6.540419e-07,1.2415377e-05,0.00013007042,0.77367127,2.6972901e-07,2.22802e-05,0.22616176,1.3060389e-06,6.753899e-09
