idx,Agro-forestry areas,Broad-leaved forest,Complex cultivation patterns,Coniferous forest,Discontinuous urban fabric,Land principally occupied by agriculture with significant areas of natural vegetation,Mixed forest,Non-irrigated arable land,Pastures,Peatbogs,Sea and ocean,Transitional woodland/shrub,Water bodies
331641,0,1,0,0,0,1,0,0,0,0,0,0,0
567921,0,0,0,1,0,0,0,0,0,0,0,1,0
194066,0,0,0,1,0,0,0,0,0,0,1,0,0
147682,0,1,1,0,0,1,1,0,0,0,0,1,0
130357,1,0,0,0,0,0,0,1,0,0,0,0,0
362756,0,0,1,0,0,1,0,1,0,0,0,0,0
379799,0,0,0,1,0,0,1,1,0,0,0,0,0
261494,0,0,0,0,0,0,0,1,0,0,0,0,0
391200,0,0,0,0,0,0,0,0,0,0,1,0,0
170737,0,0,1,0,0,0,0,0,1,0,0,0,0
181785,0,0,1,1,0,1,0,1,1,0,0,1,0
468398,0,0,1,0,1,1,0,0,0,0,0,0,0
104283,0,0,0,0,1,1,0,1,0,0,0,0,0
275443,0,0,0,0,0,0,0,0,0,0,1,0,0
491273,0,1,0,1,0,0,1,1,0,0,0,0,0
559211,0,0,0,1,0,0,1,0,0,0,0,1,0
517508,0,1,0,0,0,1,0,0,1,0,0,1,0
355906,0,1,1,1,0,1,0,1,0,0,0,0,0
170199,0,1,0,0,0,0,1,1,1,0,0,0,0
393314,0,1,1,1,0,1,1,1,1,0,0,0,0
92069,1,0,1,0,0,0,0,1,0,0,0,0,0
543883,0,0,0,0,0,0,0,0,0,0,0,0,0
518993,0,1,1,0,0,1,0,0,0,0,0,1,0
342530,0,0,0,0,0,0,1,0,0,0,1,0,0
54414,1,0,0,0,0,0,0,0,1,0,0,0,0
515139,0,1,0,0,0,1,0,0,0,0,0,1,0
161252,0,0,0,1,0,1,1,1,0,0,0,1,1
467175,0,1,1,0,1,0,0,1,1,0,0,0,0
248290,0,0,0,0,0,0,0,0,0,0,1,0,0
570879,0,0,0,0,0,1,1,0,0,0,0,0,0
57321,0,1,1,1,1,0,0,1,0,0,0,0,0
34018,1,1,0,0,0,0,0,0,0,0,0,0,0
211236,0,0,1,1,1,1,0,1,0,0,0,0,0
450119,0,0,0,0,0,0,0,1,1,0,0,0,0
398971,0,0,0,0,0,0,0,1,1,0,0,0,0
576866,0,0,0,1,0,0,1,0,0,0,0,0,1
317549,0,0,0,0,0,0,0,0,0,0,1,0,0
200540,0,0,0,0,0,0,0,0,0,0,1,0,0
66835,0,0,1,1,0,1,0,0,1,0,0,0,0
574506,0,0,0,1,0,0,0,0,0,1,0,0,0
404225,0,0,0,0,1,1,0,1,0,0,0,0,0
572554,0,0,0,0,0,0,1,0,0,0,0,1,0
112581,0,0,0,1,0,0,1,0,0,0,0,1,0
158198,0,0,0,1,0,0,1,0,0,0,0,0,0
553743,1,1,0,0,0,0,0,0,0,0,0,1,0
74711,0,0,0,1,0,0,1,0,0,0,0,0,0
538934,0,0,0,0,0,0,1,0,0,0,0,0,1
141887,0,1,0,0,0,1,0,1,0,0,0,1,0
98582,1,0,0,0,0,0,0,0,0,0,0,0,0
429032,0,0,0,1,0,0,0,0,0,0,0,0,1
285189,0,0,0,1,0,0,1,1,0,0,0,0,0
215987,0,0,0,0,1,1,0,1,0,0,0,0,0
50859,1,0,0,0,0,0,1,0,0,0,0,0,0
490523,0,0,0,1,1,0,0,1,0,0,0,0,0
467436,0,0,1,0,1,0,0,1,1,0,0,0,0
250619,0,1,0,1,0,1,1,1,0,0,0,0,0
249531,0,0,0,1,0,0,1,0,0,0,0,1,1
507763,0,1,0,0,0,0,0,0,0,0,0,0,0
214480,0,1,0,1,0,0,1,0,0,0,0,0,0
501690,0,0,0,0,0,0,0,0,0,1,0,0,0
478007,0,0,0,1,0,0,1,0,0,1,0,0,0
575329,0,0,0,1,0,0,1,0,0,0,0,1,0
405240,0,0,0,0,0,0,0,1,0,0,0,0,0
259637,0,0,0,0,0,0,0,1,0,0,0,0,0
284249,0,0,0,1,0,0,1,0,0,0,0,1,0
221341,0,1,1,0,0,0,0,1,1,0,0,0,0
399778,0,1,0,0,0,0,0,1,1,0,0,0,0
261838,0,1,0,0,0,0,1,0,0,0,0,0,0
529708,0,0,0,1,0,0,0,0,0,1,0,0,0
330022,0,1,0,0,0,0,0,0,0,0,0,0,0
92839,0,0,0,0,0,0,0,0,0,0,1,0,0
587351,0,0,0,1,0,1,1,0,0,0,0,1,1
243948,0,1,0,1,0,1,1,0,0,0,0,1,0
352652,0,0,0,0,0,1,1,0,1,1,0,0,0
75121,0,0,0,1,0,0,1,0,0,0,0,0,0
589530,0,0,0,0,0,0,1,1,0,0,0,1,0
338399,0,1,1,0,1,0,1,1,0,0,0,0,0
134898,0,0,0,0,0,0,0,1,0,0,0,1,0
394410,0,0,0,0,0,0,0,1,1,0,0,0,0
155099,0,1,0,0,0,0,0,0,0,0,0,1,0
144857,0,1,0,0,0,1,0,0,0,0,0,0,0
337555,0,1,1,0,0,1,0,0,0,0,0,0,0
341781,0,0,0,1,0,1,0,0,0,0,0,1,0
29602,0,0,0,0,0,0,1,0,0,0,0,1,0
85955,0,1,0,0,0,0,1,0,0,0,0,0,0
28127,0,0,0,0,1,0,0,0,0,0,0,1,0
159405,0,0,0,1,0,0,1,0,0,0,0,0,0
482847,0,0,0,1,0,0,1,0,0,1,0,1,0
245630,0,0,0,0,0,0,0,0,0,0,1,0,0
528390,0,0,0,0,0,0,0,0,0,0,1,0,0
268428,0,0,0,1,0,0,1,1,1,0,0,0,0
550242,0,0,0,0,0,1,0,1,0,0,0,0,0
47011,0,0,1,0,1,0,0,1,0,0,0,0,0
545912,0,0,0,0,0,0,0,0,0,0,0,0,0
443670,0,1,0,1,0,0,1,0,0,0,0,0,1
63351,0,0,0,1,1,0,0,1,0,0,0,0,0
44348,0,0,0,0,0,0,0,1,0,0,0,0,0
79957,0,0,1,0,0,0,0,1,0,0,0,0,0
337336,0,1,0,0,0,1,0,0,0,0,0,1,0
133350,0,0,0,0,0,0,0,0,0,0,1,0,0
278328,0,0,0,0,0,0,0,0,0,0,1,0,0
476461,1,0,0,0,0,0,0,1,0,0,0,1,0
249826,0,0,0,0,0,1,1,0,0,0,0,1,0
432981,0,1,0,1,0,1,1,0,0,0,0,0,0
417195,0,1,0,0,0,0,0,0,0,0,0,0,0
285032,0,0,0,0,0,1,1,1,0,0,0,1,0
14744,0,0,0,1,0,0,0,0,0,1,0,1,0
76790,0,0,0,0,0,1,1,1,0,0,0,0,0
257706,0,0,0,0,0,1,1,0,0,0,0,0,1
550899,0,1,0,0,0,1,1,0,0,0,0,1,0
144799,0,1,1,0,0,1,0,0,0,0,0,0,0
577686,0,0,0,1,0,0,0,0,0,0,0,0,0
75216,0,0,0,1,0,0,0,0,0,0,0,1,0
410660,0,0,1,1,0,0,1,0,0,0,0,0,0
109727,0,0,0,0,0,0,0,0,0,0,0,0,1
48962,0,1,0,0,0,0,1,0,1,0,0,1,0
484649,0,0,0,1,0,0,0,0,1,0,0,0,0
448132,0,0,0,0,0,0,0,0,1,0,0,0,0
514914,0,1,0,0,0,0,0,0,0,0,0,1,0
348216,0,0,1,1,0,0,1,1,0,0,0,0,0
128665,0,1,0,0,0,1,1,0,0,0,0,1,0
24316,0,0,0,1,0,0,1,0,0,1,0,0,0
76691,0,0,0,1,0,0,0,0,0,0,0,1,0
326755,0,0,1,0,1,1,0,1,0,0,0,0,0
257868,0,0,0,1,0,0,0,0,0,0,0,1,0
70640,0,0,0,1,0,0,1,0,0,1,0,1,0
124242,1,1,0,1,0,0,1,0,0,0,0,1,0
353353,0,1,0,0,0,0,0,1,0,0,0,0,0
69455,0,0,0,1,0,1,1,0,0,0,0,0,0
40169,0,0,0,0,0,0,0,0,0,0,1,0,0
522680,0,0,0,0,1,0,0,1,0,0,0,0,0
22720,0,0,0,1,0,0,1,0,0,1,0,1,0
104150,0,1,0,0,0,0,0,1,0,0,0,0,0
379649,0,0,0,1,0,0,1,1,1,0,0,1,0
298690,0,0,1,0,0,1,0,0,0,0,0,0,0
76543,0,0,0,1,0,0,0,0,0,0,0,1,0
113639,0,0,0,1,0,0,1,0,0,0,0,1,0
206646,0,0,0,0,1,0,0,1,0,0,0,0,0
548018,0,0,0,0,0,0,0,0,0,0,0,0,0
3954,0,0,1,0,1,1,1,0,1,0,0,0,0
374181,0,1,1,0,0,1,0,1,1,0,0,0,0
262141,0,1,1,0,0,0,1,0,0,0,0,1,0
228642,0,0,0,1,0,0,0,0,0,0,0,0,1
82947,0,0,0,0,0,0,0,1,0,0,0,0,0
167517,0,0,0,0,0,0,0,0,1,0,0,0,0
430656,0,0,0,1,0,1,1,1,0,0,0,0,0
47318,0,0,0,0,0,0,0,1,0,0,0,0,0
534926,0,0,0,0,0,0,0,0,0,0,0,0,1
362722,0,1,0,0,0,0,0,1,0,0,0,0,0
411181,0,0,1,1,0,0,0,0,1,0,0,0,0
295816,0,0,0,0,1,1,0,1,0,0,0,0,0
301237,0,1,0,0,0,0,0,0,1,0,0,0,0
342841,0,1,0,1,0,0,1,0,0,0,0,0,1
87148,1,0,0,0,0,0,0,1,1,0,0,1,0
323930,0,1,1,0,0,1,0,0,0,0,0,0,0
83658,0,0,0,0,0,0,0,1,0,0,0,1,0
22257,0,1,0,1,0,0,1,0,0,0,0,0,1
101400,0,0,0,0,0,0,0,1,0,0,0,0,0
44067,0,1,1,0,1,1,0,1,0,0,0,0,0
216928,0,1,1,0,0,0,1,0,0,0,0,1,0
29911,0,1,0,0,0,0,1,0,0,0,0,0,0
345884,0,0,0,1,0,0,1,0,0,1,0,1,0
581189,0,0,0,1,0,0,0,0,0,0,0,0,1
164969,0,0,0,1,0,0,1,0,0,1,0,1,0
514699,0,0,1,0,0,0,0,1,0,0,0,1,0
115542,0,0,0,1,0,0,1,0,0,0,0,0,1
97890,0,0,0,0,0,0,0,1,0,0,0,0,0
507344,0,1,1,0,1,1,0,0,0,0,0,0,0
150351,0,0,0,1,0,1,0,0,0,0,0,1,0
323811,0,1,0,0,0,0,0,0,1,0,0,1,0
312849,0,0,0,0,0,0,0,0,0,0,1,0,0
410658,0,0,0,1,0,1,1,0,0,0,0,0,0
146926,0,1,0,0,0,1,0,0,0,0,0,0,0
156684,0,0,0,1,0,0,1,0,0,0,0,1,0
249029,0,0,0,0,0,0,0,0,0,0,1,0,0
544366,0,0,0,0,0,0,0,0,0,0,0,0,0
27310,0,1,1,0,1,0,1,0,0,0,0,0,0
501369,0,0,0,0,0,0,0,1,1,0,0,0,0
84484,0,0,0,0,0,0,0,0,0,0,1,0,0
224546,0,0,0,1,0,0,0,0,0,0,0,1,0
516507,0,1,1,0,0,1,0,0,0,0,0,1,0
331973,0,1,1,0,0,1,0,1,0,0,0,0,0
164012,0,1,0,1,0,0,1,0,0,0,0,0,1
562487,0,0,0,0,0,0,0,1,0,0,0,0,0
99364,0,0,0,0,0,1,0,1,0,0,0,1,0
42090,0,0,0,0,0,0,0,0,0,0,1,0,0
339292,0,0,1,0,0,0,1,0,0,0,0,0,0
1992,0,0,0,0,0,1,1,0,1,0,0,0,0
291199,1,1,0,0,0,0,0,0,1,0,0,0,0
339559,0,1,1,0,1,0,0,1,0,0,0,0,0
111713,0,0,0,1,0,0,0,0,0,0,0,0,1
247608,0,0,0,0,0,0,0,0,0,0,1,0,0
299664,0,1,0,0,0,0,0,0,0,0,0,0,0
114822,0,0,0,1,0,0,0,0,0,0,0,0,0
416894,0,1,0,0,1,1,0,1,0,0,0,1,0
119069,0,0,0,0,0,0,0,0,0,0,0,0,1
422724,0,1,0,0,0,0,0,0,0,0,0,0,0
537959,0,0,0,1,0,0,1,1,0,0,0,0,1
536173,0,0,0,1,0,0,1,0,0,0,0,0,1
179512,0,0,0,1,0,1,1,1,0,0,0,0,0
251656,0,0,0,1,0,0,1,0,0,0,0,1,1
197111,0,0,0,0,0,0,0,0,0,0,1,0,0
312167,0,0,0,0,0,0,0,0,0,0,1,0,0
495898,0,0,0,0,0,1,0,1,0,0,0,0,0
10402,0,0,0,1,0,0,0,0,1,0,0,1,0
387760,0,1,0,0,0,1,1,0,0,0,1,0,0
350595,0,0,1,1,0,0,1,0,0,0,0,0,0
518449,0,1,0,0,0,0,0,0,0,0,0,0,0
24329,0,0,0,1,0,0,1,0,0,0,0,1,0
142090,0,1,1,0,1,1,0,0,0,0,0,1,0
378608,0,1,0,0,1,1,0,1,1,0,0,0,0
588522,0,0,0,1,0,0,1,0,0,0,0,1,1
401010,0,0,0,1,0,0,0,0,1,0,0,0,0
338794,0,0,0,1,0,0,0,0,0,0,0,1,0
441890,0,0,0,1,0,0,1,1,0,0,0,1,0
495031,0,0,0,1,1,1,1,0,1,0,0,0,0
122628,0,0,0,0,0,0,1,0,0,0,0,0,0
326674,0,1,0,0,0,1,0,0,0,0,0,1,0
427908,0,0,0,1,0,0,1,0,0,0,0,1,1
217337,0,0,1,0,0,0,1,1,0,0,0,1,0
512695,0,0,1,0,1,1,0,1,0,0,0,1,0
70620,0,0,0,1,1,0,1,1,0,0,0,0,1
439052,0,0,0,1,0,0,1,0,0,0,0,1,1
520025,0,0,0,0,1,0,0,1,1,0,0,0,0
234266,0,0,0,1,0,1,1,0,0,0,0,1,0
294676,0,0,0,0,0,1,0,0,0,0,0,1,0
415351,0,0,0,0,0,0,0,0,0,0,1,0,0
510827,0,0,0,0,0,0,0,1,0,0,0,0,0
230167,0,0,0,1,0,0,0,0,0,0,0,1,1
430438,0,0,0,0,0,1,0,0,0,0,0,0,1
182080,0,1,1,1,0,1,0,0,1,0,0,0,0
69965,0,0,0,1,0,1,1,0,0,0,0,1,0
442624,0,0,0,1,0,0,0,0,0,0,0,0,1
211936,0,0,0,1,0,0,1,0,1,0,0,0,0
244432,0,0,0,1,0,0,1,0,0,0,0,0,0
230349,0,0,0,1,0,0,0,0,0,0,0,1,0
467966,0,0,0,0,0,0,0,1,0,0,0,0,0
487354,0,0,1,1,1,1,0,0,0,0,0,0,0
26555,0,0,0,0,0,0,0,0,0,0,0,0,0
463635,1,0,0,0,0,0,0,0,0,0,0,0,0
315679,0,0,0,0,0,0,1,0,0,0,1,0,0
558066,0,0,0,0,0,0,0,0,1,0,1,1,0
391032,0,0,0,0,0,0,0,0,0,0,1,0,0
322089,0,1,0,0,0,0,0,0,0,0,0,1,0
10206,0,0,0,0,0,0,0,1,1,0,0,0,0
256441,0,0,0,1,0,0,1,0,0,0,0,0,0
562450,0,0,0,1,0,0,1,1,0,0,0,1,0
529900,0,1,0,0,0,0,1,0,0,0,1,0,0
580599,0,0,0,1,0,1,1,0,0,0,0,1,0
245885,0,0,0,0,0,0,0,0,0,0,1,0,0
539048,0,0,0,1,0,1,1,1,0,0,0,0,1
396778,0,0,0,1,0,0,0,0,1,0,0,0,0
573117,0,0,0,1,0,0,1,0,0,0,0,1,0
460535,0,0,0,0,0,0,0,0,0,0,0,0,0
140511,0,1,1,0,0,1,0,0,1,0,0,1,0
137720,0,0,0,0,1,1,0,1,0,0,0,1,0
167639,0,0,0,1,0,1,0,0,1,0,0,0,0
394562,0,0,0,0,0,1,0,0,1,0,0,0,0
272404,0,0,0,1,0,0,0,0,0,0,0,1,0
141095,0,0,1,0,0,1,0,0,0,0,0,1,0
176255,0,0,0,1,0,1,0,1,0,0,0,1,0
213820,0,1,0,0,0,0,0,0,0,0,0,0,0
344266,0,0,0,1,0,0,0,0,0,0,0,1,0
464461,0,0,0,0,0,1,0,1,0,0,0,1,0
446629,0,0,0,0,0,0,0,0,1,1,0,1,0
27369,0,0,1,0,1,1,1,0,0,0,0,0,0
583387,0,0,0,0,0,1,1,0,0,0,0,0,0
121352,0,1,0,0,0,0,1,1,0,0,0,0,0
298961,0,1,0,0,0,1,0,1,0,0,0,1,0
2902,0,0,1,1,1,1,0,0,1,0,0,0,0
64796,0,0,0,0,0,1,1,1,0,0,0,0,0
383533,0,1,0,0,1,0,0,1,0,0,0,0,0
429287,0,0,0,1,0,0,0,0,0,0,0,0,1
57755,0,1,1,0,0,0,0,1,0,0,0,0,0
22984,0,1,0,1,0,0,1,0,0,0,0,0,0
94178,0,1,0,0,0,0,0,1,0,0,0,1,0
364142,0,0,0,1,0,0,1,1,0,0,0,1,0
358471,0,1,0,1,0,0,1,0,0,0,0,0,1
400974,0,0,0,0,0,0,0,0,0,0,1,0,0
210348,0,0,1,1,0,1,0,1,0,0,0,1,0
322261,0,1,0,0,0,1,0,0,0,0,0,1,0
402005,0,0,0,0,1,0,0,0,1,0,0,0,0
386715,0,0,0,1,0,0,1,0,0,0,1,0,0
318829,0,0,0,1,0,0,1,0,0,1,0,1,0
574915,0,0,0,1,0,0,0,0,0,0,0,0,1
444992,0,0,0,1,0,0,0,0,0,1,0,0,0
582952,0,0,0,1,0,1,1,0,0,0,0,0,0
65456,0,0,0,1,0,0,1,0,1,0,0,0,0
266985,0,1,1,0,0,1,0,1,0,0,0,1,0
151634,0,0,1,0,1,1,0,0,0,0,0,0,0
59797,0,0,0,0,0,0,0,0,0,0,0,0,0
116037,0,0,0,0,0,1,1,0,0,0,0,0,1
19989,0,0,0,1,0,0,1,0,0,0,0,0,1
468949,0,0,0,0,0,0,0,0,0,0,1,0,0
462975,1,0,0,0,0,0,0,1,0,0,0,1,0
550988,0,0,0,1,0,0,0,0,0,0,0,1,0
494041,0,0,0,1,0,0,0,1,0,0,0,0,0
589480,0,0,0,1,0,1,1,0,0,0,0,1,0
551380,0,0,0,0,0,0,0,0,1,0,0,0,0
301609,0,1,0,0,0,0,0,0,1,0,0,1,0
180315,0,0,0,0,0,0,0,1,0,0,0,0,0
556702,0,0,0,0,0,0,0,0,0,0,1,0,0
116695,0,0,0,1,0,0,1,0,0,0,0,0,1
24502,0,0,0,0,0,0,0,0,0,0,0,0,1
519334,0,0,1,0,0,1,0,1,0,0,0,0,0
198531,0,0,0,0,0,0,0,0,0,0,1,0,0
197704,0,0,0,0,0,0,0,0,0,0,1,0,0
178324,0,0,0,1,0,0,1,0,0,0,0,1,0
470909,0,0,0,0,0,0,0,0,0,0,1,0,0
370681,0,0,0,0,0,0,1,1,0,0,0,0,0
562115,0,0,0,1,0,0,1,1,0,0,0,0,0
62049,0,1,0,0,0,0,1,1,0,0,0,0,0
327074,0,1,1,0,1,1,0,1,0,0,0,0,0
253700,0,0,0,1,0,1,1,0,0,0,0,0,1
441264,0,0,0,1,0,1,1,0,0,0,0,0,1
105471,0,0,0,1,0,0,1,0,0,0,0,1,1
472918,1,0,0,0,0,0,0,1,0,0,0,0,0
238819,0,0,0,0,0,0,0,0,0,0,0,1,1
139912,0,1,1,0,0,0,0,0,0,0,0,0,0
128765,1,1,0,0,0,0,0,0,0,0,0,1,0
562224,0,0,0,1,1,1,1,1,0,0,0,0,0
450035,0,0,1,0,0,0,0,0,1,0,0,0,0
290372,0,1,0,0,0,1,0,0,0,0,0,1,0
264498,0,1,1,0,0,0,0,0,0,0,0,0,0
266525,0,1,0,0,1,1,0,1,0,0,0,0,0
130422,0,0,1,1,0,1,0,0,0,0,0,1,0
539867,0,0,0,1,0,0,1,0,0,0,0,0,1
181858,0,1,0,0,0,1,0,1,0,0,0,0,0
359829,0,0,0,1,0,0,1,0,0,0,0,0,1
92676,0,0,0,0,1,0,0,0,0,0,0,0,0
481188,0,0,0,1,0,0,0,0,0,0,0,1,0
3771,0,0,1,0,0,1,0,0,1,0,0,0,0
500537,0,0,0,0,1,0,0,1,1,0,0,0,0
336167,0,1,0,0,1,1,0,1,0,0,0,0,0
362966,0,0,1,0,1,0,0,0,0,0,0,0,1
169603,0,0,0,0,0,0,0,1,1,0,0,0,0
87684,1,0,0,1,0,0,1,1,0,0,0,0,0
476616,0,1,1,0,0,1,0,0,0,0,0,1,0
507983,0,1,1,0,0,0,0,0,0,0,0,0,0
509692,0,1,1,1,0,0,1,1,0,0,0,0,0
144300,0,1,0,0,0,1,0,0,0,0,0,1,0
286558,0,0,0,0,0,0,0,0,0,0,1,0,0
587449,0,0,0,0,0,0,0,0,0,0,0,0,1
517981,0,1,1,0,0,1,0,0,0,0,0,1,0
299469,0,1,1,0,0,1,0,0,0,0,0,0,0
161375,0,0,0,1,0,1,1,0,0,0,0,0,1
246470,0,0,0,0,0,0,0,0,0,0,1,0,0
503185,0,0,0,0,0,0,0,0,0,0,1,0,0
179066,0,0,0,1,0,0,0,0,0,0,0,1,0
102857,0,0,0,0,0,0,0,0,0,0,0,0,1
442385,0,0,0,0,0,0,0,0,0,0,0,0,1
91982,0,0,0,0,0,0,0,1,0,0,0,0,0
423116,0,1,1,0,0,1,0,0,0,0,0,1,0
270268,0,0,1,1,1,0,0,1,0,0,0,0,0
296401,0,1,1,0,0,0,0,0,0,0,0,0,0
238096,0,1,0,1,0,0,1,0,0,0,0,0,1
109185,0,0,0,1,0,1,1,0,0,0,0,0,1
132793,0,0,1,0,0,1,0,0,0,0,0,1,0
120473,0,0,0,1,0,0,1,0,0,0,0,1,1
331497,0,1,1,0,0,1,0,0,0,0,0,1,0
283764,0,0,0,1,0,0,1,1,0,0,0,1,0
457483,0,0,0,1,0,0,1,0,0,0,0,1,0
424649,0,0,0,1,0,0,1,1,0,0,0,0,0
372666,0,1,1,0,0,1,0,1,1,0,0,0,0
442286,0,0,0,1,0,0,1,0,0,1,0,1,0
322494,0,1,1,1,1,1,0,0,0,0,0,0,0
331146,0,1,1,0,0,1,0,0,0,0,0,0,0
491431,0,0,0,1,1,1,1,1,0,0,0,0,0
299279,0,0,1,0,0,1,0,1,0,0,0,0,0
121613,0,0,0,0,0,0,0,1,0,0,0,0,0
477050,0,0,0,1,0,0,0,0,0,0,0,1,1
150145,0,0,0,0,1,1,0,0,0,0,0,0,0
522502,0,0,1,0,1,1,1,1,0,0,0,1,0
574142,0,0,0,1,0,0,1,0,0,0,0,1,0
36279,0,0,0,0,0,0,0,1,1,0,0,0,0
276729,0,0,0,0,0,0,0,0,0,0,1,0,0
59097,0,0,0,0,1,1,1,1,1,0,0,0,0
588547,0,0,0,0,0,0,0,0,0,0,0,0,1
467241,0,1,1,0,1,0,0,1,1,0,0,0,0
514469,0,1,0,0,0,0,0,0,0,0,0,1,0
456461,0,1,0,0,0,0,1,0,0,0,1,0,0
323042,0,1,0,1,0,1,1,0,0,0,0,1,1
244093,0,0,0,1,0,0,1,1,0,1,0,1,0
459233,0,0,0,0,0,0,0,0,0,0,0,0,0
74014,0,0,0,1,0,0,1,0,0,0,0,0,0
265471,0,1,1,0,0,1,1,0,0,0,0,0,0
400639,0,1,0,1,1,1,0,0,0,0,0,0,0
549074,0,0,1,0,0,1,0,0,0,0,0,0,0
409397,0,0,0,1,0,0,0,0,1,0,0,0,0
456525,0,0,0,0,0,0,0,0,0,0,1,0,0
410640,0,0,1,1,0,0,1,0,1,0,0,0,0
93183,0,0,0,0,0,0,0,0,1,0,0,0,0
508186,0,1,0,0,0,0,0,0,0,0,0,0,0
536826,0,0,0,1,0,0,1,0,0,0,0,1,1
203346,0,1,0,0,0,0,0,0,0,0,0,1,0
284630,0,0,0,1,0,0,0,0,0,0,1,0,0
257907,0,0,0,1,0,0,0,0,0,0,0,0,0
181847,0,1,0,0,0,0,0,0,1,0,0,0,1
241992,0,1,0,1,0,0,1,0,0,0,0,0,0
62766,0,0,1,1,0,0,0,1,0,0,0,0,0
378361,0,0,1,0,0,1,0,1,1,0,0,1,0
266683,0,0,0,1,0,1,0,0,0,0,0,0,0
178007,0,0,0,1,0,0,1,0,0,0,0,1,0
120007,0,0,0,1,0,0,1,0,0,0,0,0,0
484527,0,0,0,1,0,0,1,0,0,0,0,0,0
310071,0,0,0,0,0,0,0,0,0,0,1,0,0
119804,0,0,0,1,0,0,1,0,0,0,0,0,1
82852,0,0,1,0,1,0,0,1,0,0,0,0,0
428203,0,0,0,1,0,0,1,0,0,0,0,0,1
228950,0,0,0,1,0,0,0,0,0,1,0,1,1
39034,0,0,0,0,1,0,0,0,0,0,0,0,0
324753,0,0,0,0,0,1,0,1,0,0,0,0,0
51406,1,0,0,0,1,0,0,1,0,0,0,0,0
495307,0,1,0,0,0,0,0,1,0,0,0,0,0
322359,0,1,0,0,0,0,1,0,0,0,0,0,0
206759,0,0,0,0,1,0,0,1,0,0,0,0,0
63883,0,0,1,0,1,0,1,1,1,0,0,0,0
425279,0,0,0,1,0,0,0,0,0,0,0,0,0
560158,0,0,0,1,0,0,1,0,0,0,0,1,0
161919,0,0,0,1,0,0,0,0,0,0,0,1,0
132634,0,0,0,0,0,0,0,0,0,0,1,0,0
348544,0,0,1,0,0,0,1,0,0,1,0,1,0
351935,0,0,0,1,0,0,1,0,0,0,0,0,0
245666,0,0,0,0,0,0,0,0,0,0,1,0,0
90805,0,0,0,0,0,0,0,1,0,0,0,0,0
73495,0,0,0,1,0,0,1,0,0,1,0,0,1
183641,0,1,1,1,0,1,0,1,1,0,0,0,1
171683,0,0,0,0,0,0,0,1,1,0,0,0,0
334457,0,1,0,0,0,0,0,0,0,0,0,0,0
17315,0,0,0,0,0,0,0,0,0,0,1,0,0
551423,0,0,0,0,0,1,0,0,0,0,0,0,0
249008,0,0,0,0,0,0,0,0,0,0,1,0,0
84641,1,0,1,0,1,0,0,0,0,0,0,1,0
308441,0,0,0,0,0,0,0,1,0,0,0,0,0
320708,0,0,0,1,0,0,1,0,0,0,0,1,0
589241,0,0,0,1,0,1,1,0,0,0,0,1,0
472185,1,0,1,0,0,0,0,1,0,0,0,1,0
250538,0,0,0,1,0,0,1,0,0,0,0,0,0
456664,0,0,0,1,0,0,1,0,0,0,0,1,0
110644,0,0,0,1,0,0,1,0,0,0,0,1,1
77928,0,0,0,1,0,0,0,0,0,1,0,0,1
85577,0,1,0,0,0,0,0,0,0,0,0,1,0
100535,0,0,0,0,0,0,0,0,1,0,0,0,0
323194,0,1,0,0,0,0,0,0,0,0,0,1,0
167381,0,0,0,1,0,0,0,0,1,0,0,0,0
275023,0,0,0,0,0,0,0,0,0,0,1,0,0
515352,0,1,0,0,0,0,0,0,0,0,0,0,0
473134,0,1,0,0,0,1,0,0,0,0,0,1,0
156774,0,0,0,0,1,1,1,0,0,0,0,0,0
548750,1,0,0,0,0,0,0,0,0,0,0,1,0
140361,0,0,0,0,1,0,0,1,0,0,0,1,0
580149,0,0,0,1,0,0,1,1,0,0,0,0,0
68559,0,1,1,0,0,1,0,0,0,0,0,0,0
18890,0,0,0,0,0,1,1,0,0,0,0,1,1
398005,0,0,0,1,0,0,0,0,1,0,0,0,0
371255,0,0,1,0,1,0,0,1,0,0,0,0,0
364216,0,1,0,0,0,0,0,1,0,0,0,0,0
61020,0,0,1,1,1,1,1,0,1,0,0,1,0
7254,0,0,0,0,0,0,0,0,0,0,1,0,0
472291,1,0,0,0,0,0,0,1,0,0,0,1,0
335037,0,1,1,0,0,1,0,1,0,0,0,0,0
510432,0,0,0,0,0,0,0,1,0,0,0,0,0
562491,0,0,0,1,0,0,1,1,0,0,0,0,0
523451,0,1,0,0,0,1,0,0,0,0,0,0,0
316203,0,0,0,0,0,0,0,0,0,0,1,0,0
335936,0,0,1,0,1,1,0,1,0,0,0,0,0
251138,0,0,0,1,0,0,1,0,0,0,0,1,0
170068,0,0,0,0,0,0,0,0,1,0,0,0,0
289339,0,0,0,0,0,0,0,0,0,0,1,0,0
162483,0,0,0,1,0,0,1,0,0,0,0,1,1
529082,0,0,0,0,0,0,0,0,0,0,1,0,0
249658,0,0,0,0,0,1,1,1,0,0,0,0,1
463686,1,0,0,0,0,0,0,1,1,0,0,0,0
118421,0,0,0,1,0,0,1,0,0,0,0,0,0
323958,0,1,0,0,0,1,0,0,1,0,0,0,0
545147,0,0,0,0,0,0,0,0,0,0,0,0,0
444022,0,0,0,1,0,0,1,0,0,0,0,0,0
565740,0,0,0,0,0,1,1,0,0,0,0,0,1
