AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
1.572455e-20,1.31052476e-08,0.999962,5.3671937e-12,1.1571123e-30,7.320054e-06,3.0609877e-05,7.3701895e-13,8.316948e-12,6.2967605e-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.186085e-38,0.0
3.3208602e-34,0.0,0.0,8.2790465e-22,1.0,2.2304409e-32,6.999151e-16,1.4872948e-12,3.5255643e-22,0.0
0.0028082486,2.5496429e-05,0.000101917554,0.86042583,0.0024549358,0.00041301874,0.0016247263,8.270447e-06,0.13213758,7.0928032e-09
0.0,1.9737408e-32,5.850559e-29,2.6424692e-38,2.8188217e-24,1.4e-44,1.8290667e-22,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1429812e-06,2.8409146e-15,8.007047e-11,0.9822472,9.660955e-08,1.8528955e-09,6.1976664e-07,4.8461855e-14,0.017750004,3.1883935e-22
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.4053745e-33,0.0,0.0,0.0,0.0,1.0,0.0
0.086885326,0.07034442,0.17048007,0.124083,0.071130395,0.12093354,0.15947235,0.064089015,0.09062182,0.041960027
0.05975038,0.08263684,0.20705608,0.064696714,0.0024218285,0.2980264,0.105141416,0.033574633,0.11094228,0.035753388
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7836e-41,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.64504e-40,2.6778482e-27,3.982597e-17,0.0,2.854842e-12,3.919834e-14,0.0,1.0086144e-11,1.1935463e-16
0.0,1.0,4.16083e-40,0.0,0.0,4.387e-42,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.8580763e-29,0.0,5.8251923e-37,1.0,1.1773379e-26,2.783251e-32,4.2678746e-20,4.9375193e-37,1.7882124e-12,0.0
1.04e-42,3.5258546e-14,1.0,5.291585e-24,0.0,3.684722e-12,3.191479e-11,2.2047085e-24,5.5632655e-25,7.57325e-40
0.0,0.0,1.0,0.0,0.0,1.093e-42,1.1638347e-33,0.0,0.0,0.0
2.214533e-27,0.9999999,7.385193e-08,2.9122806e-20,6.2e-44,2.478911e-08,1.1687758e-36,1.3344852e-26,1.520948e-16,3.8100606e-10
0.0,1.0,9.662229e-27,0.0,0.0,3.7188576e-28,0.0,0.0,0.0,2.1766533e-33
2.9960008e-38,0.0,0.0,1.3614862e-18,0.0,4.791782e-37,0.0,0.0,1.0,9.02e-43
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.299848e-39,0.0,0.0,1.0,4.65102e-30,2.20112e-40,3.6920333e-26,1.33e-43,6.221135e-17,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,4.288828e-36,0.0,0.0,1.2646784e-37,0.0,0.0,0.0,1.63e-43
0.99999774,7.1108346e-27,5.9995926e-13,8.7813373e-10,1.4268021e-23,1.2783309e-08,3.758401e-07,5.032037e-27,1.8802564e-06,2.0849877e-09
1.6374524e-05,3.2133148e-06,3.0783414e-07,4.2188208e-07,0.9850498,2.743908e-06,0.0009815411,0.013927349,1.8260205e-05,1.18718395e-08
0.0,2.3004604e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5017914e-21,0.99962974,0.0003441146,1.8288268e-13,1.5220237e-28,2.5968793e-05,9.197954e-25,4.2308727e-17,1.6778042e-12,1.13270545e-07
6.160591e-15,3.7309583e-24,2.782773e-25,3.5816913e-06,1.0715817e-19,5.430111e-15,1.1218451e-31,8.791032e-39,0.9999964,2.0344224e-17
1.6769127e-05,0.00760732,0.83253866,0.0028925089,1.2690019e-05,0.022676926,0.13046503,0.0024230983,0.0013635388,3.3398353e-06
1.0,0.0,0.0,0.0,0.0,8.3663e-41,1.0060467e-35,0.0,3.9656178e-32,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.41532e-40,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.1313791e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5639887e-29,0.0,3.6875505e-37,1.0,7.254641e-27,8.0554465e-32,9.3771404e-20,1.5011992e-32,1.670877e-13,0.0
0.0,1e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,2.1098456e-33,0.0,1.2931345e-29,5.1544743e-24,0.0,3.876287e-22,6.933552e-35
2.4e-44,4.273444e-36,3.821e-42,0.0,0.0,1.0,3e-45,0.0,1.2472579e-37,0.0
6.325554e-11,4.5404952e-10,2.3374812e-06,0.000683936,2.1524491e-07,7.485347e-12,8.0464255e-05,0.9992323,6.859453e-07,5.4904633e-16
1.056899e-24,1.5458101e-20,3.0020169e-24,1.4603945e-25,0.0,1.0,1.6673086e-24,0.0,2.5738256e-21,4.37532e-40
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.12732187,0.052956585,0.108221315,0.117444776,0.06360409,0.14208613,0.14691783,0.042861838,0.117145956,0.08143956
0.0,8.1657026e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.7853589e-21,1.8002289e-37,6.7581374e-38,1.3473103e-09,3.2420972e-29,2.2161711e-21,7e-45,0.0,1.0,4.6518098e-26
3.1077457e-19,5.19097e-40,4.257245e-25,0.9999999,6.8423826e-18,1.0845426e-21,6.659324e-13,6.4225313e-25,1.3160509e-07,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.114033e-37,0.0,0.0,2.554181e-17,0.0,4.742676e-39,0.0,0.0,1.0,1e-45
1.3577e-41,1.0,7.054353e-13,4.7149573e-29,0.0,1.8674214e-13,0.0,1.0789e-41,6.738081e-24,4.0854353e-16
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2554646e-32,0.0,0.0,1.4283832e-14,3.6e-44,3.1533553e-32,0.0,0.0,1.0,1.953292e-39
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0005677526,3.9109077e-24,7.558747e-08,1.7949395e-11,0.34952968,6.166117e-08,0.646053,0.0038494382,2.2548168e-08,9.520156e-22
0.0,1.0,1.211377e-14,3.0377429e-37,0.0,1.518745e-16,0.0,0.0,3.044414e-29,1.1545438e-19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9359398e-19,3.769715e-08,1.4919172e-16,1.2703494e-38,0.0,7.6502935e-23,7.545435e-30,0.0,2.3120397e-24,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.370348e-35,1.0,0.0,0.0,5.5379246e-31,2.4740012e-25,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.4663918e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4059698e-14,0.0,1.2038019e-17,5.951149e-23,9.1123683e-23,1.1623889e-17,1.0,9.7651235e-28,9.673423e-38,0.0
1.13016825e-10,1.8370976e-18,9.1744455e-17,1.5347769e-05,6.772549e-12,4.6153908e-10,6.945065e-20,1.2120245e-28,0.9999846,1.4086897e-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.75745e-40,0.0,0.0,8.283191e-28,1.0,1.67595e-40,2.9812543e-19,3.5924277e-14,5.5371274e-29,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.5692973e-32,1.0,0.0,0.0,8.244138e-27,6.9975274e-22,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,5.0490435e-28,1.0,0.0,0.0,1.8030508e-25,1.8679989e-20,0.0,0.0,0.0
0.0,1.0,1.2040958e-32,0.0,0.0,4.633428e-33,0.0,0.0,0.0,7.21939e-40
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.960317e-26,6.941358e-20,4.3010953e-23,3.5515418e-26,0.0,1.0,5.7256422e-27,0.0,1.3322115e-19,5.024077e-39
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.95e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0040905657,0.030945396,0.08865854,0.00044011098,2.7673403e-11,0.8609624,0.007282787,4.6000864e-07,0.004463386,0.0031562764
0.0,0.0,1.0,0.0,0.0,0.0,1.3146561e-37,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0441559e-23,0.0,0.0,3.7838033e-24,0.0,0.0,4e-44,5.739763e-29
1.80489e-40,2.7785222e-15,1.0,1.6248024e-22,0.0,1.4926498e-11,2.8688243e-10,3.0691088e-23,2.178435e-22,5.968105e-39
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.09352e-13,0.0,2.6173477e-16,2.515284e-16,1.9240233e-16,2.5857932e-13,1.0,1.3718387e-20,8.403241e-28,0.0
0.0,0.0,0.0,1.117216e-30,0.0,0.0,0.0,0.0,1.0,0.0
0.0012806954,3.0191166e-05,2.4940071e-05,0.8057377,0.0013798336,0.00022561962,0.0011215218,1.8410434e-07,0.19019939,2.6051912e-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,3.4194726e-19,1e-45,0.0,7.9855545e-20,0.0,0.0,6.6060474e-37,4.429253e-24
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.62936e-40,0.0,6.348876e-38,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1e-45,1.6694565e-35,6.15e-43,0.0,0.0,1.0,0.0,0.0,9.467203e-37,0.0
0.0027646073,6.566476e-11,0.00044386834,0.00010813743,0.0022929565,0.00072460796,0.9916712,0.0019940226,5.5135934e-07,5.1801237e-11
1.7538344e-10,0.0,1.003067e-13,7.4006746e-16,7.39794e-15,5.6016767e-12,1.0,5.0125824e-20,8.079264e-25,3.316054e-39
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1e-45,1.0,0.0,1.0208244e-23,2.1939683e-10,1.208e-42,0.0
5.1e-43,0.0,0.0,1.0,2.3172152e-38,0.0,1.4002569e-28,0.0,3.7429985e-19,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,7.1168e-41,2.0517352e-36,0.0,3.5054975e-32,0.0
3.3032283e-30,0.99999976,2.520049e-07,5.129432e-21,6e-45,2.9267917e-09,2.285375e-39,2.6610659e-27,4.5669224e-17,1.7989821e-11
0.0,1.005e-42,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.3466e-41,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5189851e-05,3.037092e-08,1.2341224e-10,0.022216741,4.4714245e-08,1.3545043e-05,4.555592e-11,5.0190784e-16,0.977711,3.34661e-05
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.5163242e-17,1.6975237e-06,0.9997012,1.0261525e-08,5.106885e-18,1.2409823e-05,0.00028468244,2.2013302e-10,4.4740595e-10,3.4424132e-18
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.738757e-11,1.4948321e-19,6.325534e-20,4.547725e-05,9.160814e-16,2.2280077e-11,2.6475046e-23,7.718337e-29,0.99995446,1.0995017e-14
0.0,0.0,0.0,1.0,0.0,0.0,6.4805555e-35,0.0,3.1340692e-26,0.0
0.00018241908,0.0015189898,0.0108855665,1.6203119e-06,3.507652e-21,0.9869241,0.00013353309,3.4593786e-12,0.00034384374,9.912361e-06
9.5909576e-33,1.19149775e-26,3.119023e-30,3.9229898e-33,0.0,1.0,3.3418825e-32,0.0,3.572411e-27,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,2.3436714e-23,0.0,0.0,2.6457357e-24,0.0,0.0,3.2e-44,4.5119682e-29
0.0,1.0,5.4e-43,0.0,0.0,6e-45,0.0,0.0,0.0,0.0
0.0,1.0,1.10634745e-20,1e-45,0.0,1.6473717e-20,0.0,0.0,1.0161864e-36,6.3624985e-24
0.0,1.0,2.051512e-25,0.0,0.0,6.1642454e-26,0.0,0.0,0.0,2.2689902e-32
2.2636451e-19,1.6593277e-15,1.899498e-16,3.2229585e-22,0.0,1.0,1.8069052e-19,0.0,5.684213e-17,2.4317887e-28
3.7944733e-07,0.003487081,1.40860375e-05,2.7241124e-13,2.1936186e-19,1.19000525e-07,3.4257235e-09,3.168469e-17,1.1176516e-09,0.9964982
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9977494,6.5586794e-13,3.3279167e-07,1.9549545e-05,7.769477e-15,0.00055104546,0.00035394492,4.447885e-16,0.0012666705,5.894524e-05
0.0,1.0,4.7151153e-23,0.0,0.0,2.45432e-23,0.0,0.0,5.762e-42,7.3306667e-28
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7.5771037e-23,3.6e-44,1.6438534e-31,1.0,2.6133119e-20,4.266447e-25,9.702649e-17,9.346701e-30,1.7483011e-09,0.0
0.103283264,0.036508903,0.01598562,0.23393498,0.04685557,0.11926629,0.029034702,0.007993301,0.29894775,0.10818967
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.703e-42,0.0,3.948715e-30,0.0
0.0,1.0,8.757e-22,0.0,0.0,3.6456042e-22,0.0,0.0,1.06074e-40,6.946976e-27
1.49454e-40,4.4192814e-30,1.128257e-39,0.0,0.0,1.0,2.311537e-39,0.0,2.1504227e-35,0.0
0.0,1.0,1.4974085e-38,0.0,0.0,1.4068567e-38,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.3543135e-37,1.0888556e-18,7.84631e-15,7.781976e-39,6.185395e-12,5.560165e-11,1.98e-43,8.6628926e-10,5.1518835e-15
1.3382201e-16,7.983134e-33,6.0066433e-24,0.999982,2.0549778e-16,3.0764985e-22,8.135198e-15,1.13869065e-32,1.7973609e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,4.1832791e-22,1.0,1.3450593e-34,0.0,6.7231033e-19,1.05586e-15,3.2383084e-33,6.902803e-36,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,5.1719e-41,0.0,2.0432443e-37,0.0
0.00096752145,5.6207796e-06,6.008279e-05,0.91229784,0.001434498,9.58713e-05,0.0016451189,9.538239e-07,0.08349243,9.5796794e-11
0.0,0.0,0.0,1.2311666e-22,0.0,0.0,0.0,0.0,1.0,0.0
0.039850485,1.1083437e-07,0.0058931243,0.21137322,0.026075875,0.25015834,0.4554974,0.0010098739,0.010137753,3.7409902e-06
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,5.360158e-37,5.1333186e-25,0.0,5.022765e-20,1.1482109e-18,0.0,8.946447e-17,7.6010335e-26
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.09417561,0.07242578,0.11781913,0.11283113,0.10317628,0.12280861,0.13031548,0.0746608,0.100752376,0.07103483
1.20918e-28,3.3470414e-22,4.182026e-26,2.2286816e-31,0.0,1.0,1.6531873e-29,0.0,1.1524513e-23,0.0
1e-45,1.5261234e-20,1.0412444e-38,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05603541,1.7439623e-06,0.0988343,0.006339239,0.005953219,0.021725845,0.80271834,0.0083771935,1.4666594e-05,5.5505307e-08
0.0,6.3708487e-18,1.0,1.09881545e-26,0.0,6.588043e-14,3.902851e-12,5.956542e-27,2.2667134e-26,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9999943,1.9148831e-22,9.737528e-12,4.898154e-10,3.2261687e-26,2.863048e-07,4.0209218e-07,3.4446515e-29,4.87371e-06,1.3349742e-07
0.101064935,0.046461567,0.095439225,0.19061466,0.10349622,0.108469,0.13523601,0.035220478,0.15761799,0.026379853
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.918959e-24,3e-45,3.296e-42,1.13114474e-11,6.5932927e-34,6.1863955e-24,0.0,0.0,1.0,2.3697937e-33
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1e-45,1.0,0.0,0.0,9.61309e-40,1.4703897e-32,0.0,0.0,0.0
1.3590979e-05,1.4210569e-10,7.5203026e-08,0.97897995,3.063379e-05,3.828307e-07,5.1699382e-05,2.0866353e-09,0.020923698,2.2900433e-16
0.0,3.8e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.7291304e-10,1.9668958e-06,6.9147853e-07,5.135905e-12,7.7828794e-31,0.9999974,5.031196e-10,3.3110052e-22,1.2180966e-08,2.7466516e-12
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.6836504e-07,3.8913005e-13,9.671426e-14,0.0010660362,1.2382631e-11,2.888382e-07,3.930788e-15,5.7598e-19,0.99893314,4.4074455e-09
0.0,1.0,5.557492e-34,0.0,0.0,6.729361e-35,0.0,0.0,0.0,2.3955e-41
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5503336e-08,3.2952497e-18,1.988219e-13,0.9855951,1.6559868e-09,5.4092655e-12,6.4584023e-09,1.1962213e-20,0.014404896,1.5600599e-27
1.0,0.0,0.0,0.0,0.0,0.0,5.789e-40,0.0,1.9498493e-36,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,3.721135e-17,9.228e-42,0.0,1.7006914e-18,0.0,0.0,4.5329027e-33,4.6734836e-22
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1e-45,0.0,0.0,1.0,1.1102825e-37,0.0,3.8550403e-28,0.0,2.0409872e-20,0.0
0.0,2.6050993e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,6.463969e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.4416637e-32,0.0,0.0,3.2572644e-33,0.0,0.0,0.0,5.29126e-40
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.036531314,6.0239254e-09,0.019526238,3.3649307e-05,0.001050762,0.00036928125,0.9327157,0.009768896,4.181931e-06,2.2393998e-10
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1228e-41,1.0,6.6731364e-12,1.3869347e-28,0.0,4.3480174e-13,0.0,2.641228e-39,6.6675136e-23,1.2573037e-15
1e-45,1.0,5.34954e-13,7.3239434e-32,0.0,1.4604081e-14,0.0,2.91e-43,8.793811e-25,8.366472e-17
0.0,1.0,1.2055706e-33,0.0,0.0,2.2843774e-34,0.0,0.0,0.0,2.90433e-40
9.6793975e-24,6.068e-42,1.045e-42,4.956626e-11,1.7276852e-32,3.2575151e-24,0.0,0.0,1.0,1.174645e-28
1.34725e-40,9.470808e-16,1.0,1.0177754e-24,0.0,5.565383e-12,4.8820337e-11,3.3385468e-23,9.743743e-25,1.42158e-40
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0575708e-32,0.0,8.425317e-37,1e-45,1.283584e-39,2.294436e-36,1.0,0.0,0.0,0.0
0.0,0.0,0.0,8.5971196e-32,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,5.5e-44,0.0,0.0,1.3e-44,0.0,0.0,0.0,0.0
0.09417561,0.07242578,0.11781913,0.11283113,0.10317628,0.12280861,0.13031548,0.0746608,0.100752376,0.07103483
0.0,3.8250112e-28,1.0,1.5e-44,0.0,2.3789254e-24,1.3877343e-20,2.13e-43,3e-45,0.0
1.8646452e-28,1.0,4.4950433e-08,9.748247e-24,0.0,2.4046731e-09,2.676863e-38,4.700836e-31,1.4823278e-19,5.0120984e-11
6.7163744e-23,0.0,4.8419327e-27,1.9894403e-33,8.3066615e-30,3.9991424e-26,1.0,1.6646363e-35,0.0,0.0
1.111051e-08,0.9725906,0.018163545,3.6329034e-06,1.0663881e-12,0.007957862,1.8186267e-11,2.2556845e-08,2.6143489e-05,0.0012580964
1.4355523e-22,0.0,1.3938007e-24,1.4274651e-29,9.121387e-28,4.92792e-23,1.0,9.550902e-34,0.0,0.0
2.2285375e-08,5.075664e-39,7.686207e-10,3.1074696e-10,4.9879917e-10,2.5302587e-08,1.0,3.1133397e-12,1.7288974e-18,8.851181e-35
0.0,1.0,5.711794e-18,0.0,0.0,3.8207686e-20,0.0,0.0,1.5564491e-35,6.848969e-24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0130473e-06,3.2869315e-11,2.3198399e-09,0.98999447,3.467538e-06,3.9477277e-07,8.8059005e-06,1.399968e-09,0.009985925,4.381058e-16
0.0026046748,0.00012389201,2.7766205e-06,0.1516363,3.7571917e-05,0.0023913118,1.1530398e-06,1.7607789e-09,0.8426011,0.00060129404
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
