AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,2.3420489e-27,1.0,3.3417e-41,0.0,8.090931e-23,1.9860118e-19,2.311e-42,1.1844e-41,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4e-43,1.0,1.043465e-12,2.5701617e-32,0.0,1.6254234e-13,0.0,2.5e-43,2.4347152e-26,2.3509775e-16
0.0,1.62879e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.9324673e-06,6.773316e-08,0.46809757,3.6365087e-05,1.1197373e-07,0.0043332507,0.52752435,6.364829e-06,3.1372676e-09,2.2291832e-13
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2041457e-12,1.3535641e-09,3.055887e-10,1.329829e-13,6.8592e-41,1.0,4.7885697e-13,1.00314055e-30,2.6546818e-10,5.670001e-19
0.0,0.0,1.0,0.0,0.0,1e-45,1.8324826e-36,0.0,0.0,0.0
6.8271044e-07,1.5572594e-11,3.931429e-10,0.9894748,1.395693e-06,9.1402114e-08,4.953447e-07,9.145969e-11,0.010522527,2.242531e-18
1.9187456e-09,1.4391736e-15,4.51852e-15,0.00012778465,5.488999e-14,1.0735262e-09,2.2690627e-18,8.643933e-24,0.9998722,6.6174594e-11
2.954e-42,1.2191262e-32,2.0789139e-38,0.0,0.0,1.0,4.8e-44,0.0,1.1870649e-34,0.0
0.0,0.0,1.0,0.0,0.0,0.0,4.8e-44,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.9909596e-09,0.0,5.4619264e-11,1.7439677e-09,1.6599007e-11,5.872231e-08,0.9999999,1.0218147e-14,1.4341545e-17,3.6128187e-38
3.116675e-25,1.165716e-07,0.9998356,5.254171e-09,1.5897443e-15,4.1052203e-08,0.000164213,1.1543267e-13,1.9676689e-14,8.6611206e-29
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,2.178872e-25,1.0,1.30486e-40,0.0,9.5951784e-23,3.4432975e-18,2.1368e-41,4e-45,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,4.594155e-21,1.0,1.3971014e-31,0.0,1.546131e-17,2.4898215e-14,4.2143126e-33,6.6891344e-33,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0713635,0.1025086,0.07127445,0.12671413,0.028831698,0.1567618,0.025257472,0.0057883402,0.31145662,0.10004338
8.1607886e-18,0.0,2.5513825e-20,1.8485316e-22,1.2694459e-19,3.2022908e-18,1.0,2.7707302e-24,1.1996594e-37,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4e-44,0.0,0.0
4.2362275e-17,4.0218424e-07,0.99986076,2.129164e-08,2.5444877e-19,6.7643277e-06,0.0001320763,2.096795e-11,4.5374904e-09,4.0405382e-18
0.0,2.7e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.7425066e-30,1.0,1.0113065e-09,8.0567746e-23,0.0,6.7382055e-10,1.963e-42,4.0754417e-31,3.8356237e-18,1.0821555e-11
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8.808754e-13,0.0,2.4597395e-14,3.4396367e-17,2.3531767e-15,1.1640375e-13,1.0,5.7955665e-19,5.0144364e-28,0.0
0.0,1.0,4.2521407e-29,0.0,0.0,1.7348401e-29,0.0,0.0,0.0,1.7381072e-35
2.9640543e-11,0.00015007933,0.99455845,2.5510903e-06,4.727102e-16,0.0015727024,0.0037149896,2.1531795e-07,1.1044352e-06,1.868739e-11
0.0,0.0,0.0,1.40242e-38,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.5387314e-29,0.0,0.0,1.205489e-31,0.0,0.0,0.0,8.887132e-38
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.976919e-31,0.0,1.5291988e-37,1.0,7.58354e-26,5.649995e-31,5.6828637e-19,2.5819004e-35,2.4493088e-14,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,3.1042205e-38,0.0,1.6984007e-28,0.0,2.2735194e-19,0.0
9.689545e-34,1.8178551e-28,4.55511e-32,6.288047e-36,0.0,1.0,4.028322e-35,0.0,5.9963453e-28,0.0
0.0,7.992186e-38,0.0,0.0,0.0,1.0,0.0,0.0,3.4451e-41,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.05254926,0.02193088,0.055639695,0.15244177,0.0036518662,0.5653317,0.018271897,0.010962269,0.10223968,0.016980898
0.0,0.0,0.0,1.0630904e-30,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2720614e-30,0.0,9.0749657e-32,1.0,3.6610557e-24,1.5206886e-29,6.186323e-17,1.8664589e-29,3.5438785e-13,0.0
0.0,3e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.3099403e-37,1.0,0.0,0.0,6.398202e-32,1.0365308e-26,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1e-45,0.0,0.0,0.0
0.0,1.0,5.304389e-20,0.0,0.0,2.2027374e-20,0.0,0.0,1.5625511e-37,1.886996e-24
2.0107192e-16,0.99995327,1.1906891e-05,5.8992524e-14,6.642123e-30,3.382074e-05,6.4050416e-22,2.1511438e-19,2.4646485e-11,9.310727e-07
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.12e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,3.4521717e-20,0.0,0.0,2.5746112e-21,0.0,0.0,7.2463e-41,1.3859101e-26
1.168333e-39,0.0,0.0,8.853727e-17,0.0,4.44448e-40,0.0,0.0,1.0,6e-45
2.2193667e-38,0.0,0.0,1.2188199e-16,0.0,9.879535e-39,0.0,0.0,1.0,1e-45
0.0,0.0,0.0,1.24933e-40,1.0,0.0,2.8274775e-26,3.328841e-17,2.2e-43,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,1.5e-43,0.0,4.5948305e-32,0.0,1.6303156e-22,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.3318713e-26,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00780376e-07,9.4317776e-14,2.5940111e-16,0.0024907717,1.9497928e-12,3.6264225e-08,3.2999034e-17,3.9165853e-22,0.997509,2.0117396e-08
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5e-44,0.0
5.8360064e-28,0.0,3e-45,4.6861213e-15,6.59e-43,2.4216535e-27,0.0,0.0,1.0,5.1218162e-33
4.2667654e-36,0.0,1.4e-44,1.0,6.222983e-33,7.373314e-38,1.2728772e-22,1.101e-42,3.2305633e-16,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,5.57515e-22,0.0,0.0,6.441824e-23,0.0,0.0,4.441e-42,1.07801e-27
2.0641229e-10,9.893208e-05,0.9966924,2.1516021e-07,8.217853e-17,0.0014662666,0.0017411782,3.680536e-08,7.950334e-07,9.135173e-10
0.0,3.0905815e-33,1.0,0.0,0.0,3.7043028e-28,9.272861e-24,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,3.283373e-34,0.0,7.538405e-25,0.0
0.0,2.2e-44,1.0,0.0,0.0,2.7290764e-38,5.612103e-31,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,2.359e-41,3.3667833e-32,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.1297e-41,4.461586e-34,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,2.8e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8630436e-12,6.9278025e-19,5.589435e-19,2.161157e-06,2.4206606e-19,5.6303074e-12,7.1083007e-23,1.50764815e-30,0.99999785,1.5082313e-12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,9.957227e-36,1.0,0.0,0.0,2.0661303e-30,1.8288755e-25,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,7.16e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1590421e-31,2.4750232e-23,6.655452e-28,1.8237196e-33,0.0,1.0,1.7944006e-30,0.0,9.3167826e-26,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1569569e-09,0.0,1.8931658e-11,1.1231734e-14,1.8726217e-13,1.2441666e-11,1.0,6.304684e-16,4.90167e-24,1.4257e-41
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.07716544,0.043188255,0.0424323,0.24674256,0.040910847,0.09817799,0.014470503,0.015086376,0.35392892,0.067896776
0.0,1.0,6.023041e-32,0.0,0.0,5.3290396e-32,0.0,0.0,0.0,4.0544472e-38
1.1836896e-15,2.020684e-11,2.4660909e-14,3.451795e-17,0.0,1.0,5.0918572e-17,1.9374e-41,5.232565e-11,1.4487422e-25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,3.599269e-16,8.20284e-38,0.0,2.1742904e-16,0.0,0.0,5.496421e-31,8.603504e-20
0.0,0.0,0.0,3.6850824e-26,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,6.642165e-27,0.0,0.0,2.9225762e-27,0.0,0.0,0.0,7.129353e-33
0.005328431,5.889352e-14,0.0009717305,0.026802592,0.008074112,0.016420864,0.9387233,0.003569147,0.00010983854,8.1426635e-13
4.4648768e-13,0.0,5.92596e-15,3.6252913e-20,3.4249294e-19,8.0409293e-16,1.0,1.3480622e-22,2.2499322e-33,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.9719859e-36,0.0,0.0,7.1220823e-29,1.0,2.0121672e-35,1.0584318e-17,1.9233615e-10,1.0938245e-29,0.0
8.363751e-34,2.5913504e-11,1.0,1.9883562e-17,4.3e-44,7.96942e-10,3.3790087e-08,1.9043933e-18,2.0412772e-18,2.918526e-31
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.9670533e-30,0.0,0.0,4.1958192e-32,0.0,0.0,0.0,1.0282815e-38
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,8.5593824e-26,0.0,0.0,2.137323e-26,0.0,0.0,0.0,1.0746081e-31
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,3.98e-43,0.0,2.0440054e-32,0.0,6.383552e-24,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,7.898668e-34,0.0,0.0,3.2555218e-35,0.0,0.0,0.0,9.295e-42
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6.751874e-16,0.0,1.1917668e-17,2.4596652e-21,2.7385616e-19,1.17177e-16,1.0,7.290356e-24,2.7830024e-35,0.0
3.8584244e-28,1.5420054e-20,1.0756626e-23,1.05718496e-32,0.0,1.0,1.1461482e-28,0.0,9.1525315e-24,1.721e-42
0.0,0.0,1.0,0.0,0.0,0.0,2.2338e-41,0.0,0.0,0.0
0.0,1.0,6.8774314e-23,0.0,0.0,4.0369575e-25,0.0,0.0,3e-44,1.6177028e-29
1.0,0.0,0.0,0.0,0.0,0.0,1.10408e-40,0.0,5.789614e-37,0.0
1.683787e-23,0.0,2.4093992e-26,5.3268213e-33,1.9562795e-28,6.8839565e-26,1.0,1.2310365e-35,0.0,0.0
6.5038913e-21,4.703803e-16,4.1749444e-16,1.0834353e-15,0.0045276987,9.332726e-20,4.825521e-08,0.9954723,9.2875955e-18,5.74319e-36
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.9362472e-26,1.0,1.716e-41,0.0,2.3827242e-22,7.954062e-19,8.5e-43,2.68e-43,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.86e-43,0.0,3.035e-42,1.0,7.089354e-32,1.026255e-39,8.747982e-23,2.246e-42,1.4900168e-17,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.27313e-23,0.0,9.057325e-25,6.822664e-30,1.0224363e-26,1.8318377e-23,1.0,9.06683e-33,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,3.4492828e-16,1.0,1.2236656e-30,0.0,9.354473e-16,4.1653066e-12,7.0373197e-26,4.1065245e-33,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.6786524e-35,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,4.7007e-41,0.0,8.776864e-30,0.0,1.6312549e-22,0.0
1.7e-44,5.0927232e-20,3.008163e-38,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.905858e-29,0.9999832,1.6663986e-05,7.374504e-18,6.9314706e-37,1.1838992e-07,5.618839e-32,2.9107396e-23,1.2772706e-17,1.671657e-11
3.3899316e-23,0.0,3.168538e-31,1.0,1.9659145e-21,9.41741e-25,2.9863698e-16,6.234781e-29,6.026552e-11,0.0
2.2075837e-34,3.4280585e-16,1.0189622e-28,0.0,0.0,2.5436954e-35,0.0,0.0,3.463e-42,1.0
2.7789321e-25,0.0,7.909297e-30,6.595564e-32,3.994465e-32,9.295411e-26,1.0,4.91832e-40,0.0,0.0
0.017034981,0.2124247,0.33114758,0.04335645,0.015532612,0.22470325,0.08778571,0.013240758,0.015178119,0.03959584
7.8709675e-26,1.0,9.461308e-09,1.6337033e-21,0.0,6.4541905e-10,1.2749821e-36,7.1258256e-31,4.658846e-17,2.068608e-10
0.0,8.76224e-40,9.908618e-35,0.0,1.0070327e-29,0.0,3.52065e-27,1.0,0.0,0.0
7.865303e-24,0.0,6.591707e-27,7.174018e-39,2.8981099e-33,1.7891648e-30,1.0,3.361882e-39,0.0,0.0
0.0,2.9095576e-22,1.0,3.2482275e-35,0.0,1.9753582e-19,1.5823565e-16,9.091232e-36,1.5863777e-36,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0058e-41,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6.3410436e-05,0.5697236,0.03315653,3.7302216e-05,1.2204882e-10,0.3905456,0.00013618934,7.8372146e-08,0.00062106445,0.005716227
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.4017476e-21,1.0,2.4753776e-34,0.0,2.2529137e-17,1.0518244e-14,3.6276543e-29,2.2172629e-35,0.0
0.0,2.8256006e-19,1.0,5.383171e-29,0.0,1.3963083e-15,3.147713e-13,3.3035567e-30,9.7435316e-30,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,2.4940525e-32,1.0,0.0,0.0,4.489584e-27,7.127132e-23,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.036693122,0.21640718,0.19804989,0.09812897,0.029958565,0.13816041,0.04536951,0.033198316,0.12097483,0.0830592
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1e-45,0.0,4.804767e-34,0.0
0.0,7.260781e-21,4.844231e-39,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,5.356091e-22,0.0,0.0,4.6140496e-23,0.0,0.0,4.771e-41,2.3236813e-27
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,2.8567946e-33,0.0,0.0,2.1186045e-33,0.0,0.0,0.0,3.19844e-40
0.0,8.807e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.00037493435,6.023694e-07,5.5397825e-10,0.059046887,7.334409e-08,0.00015521534,7.921958e-10,8.740841e-13,0.9402847,0.0001375747
1.1119059e-29,1.21706195e-11,0.9999999,1.5416144e-16,7.194e-42,1.9096516e-08,7.410478e-08,1.7905489e-17,1.2647688e-16,5.4773797e-29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,5.8858417e-28,0.0,0.0,2.0800193e-28,0.0,0.0,0.0,4.752233e-34
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,2.19e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.9486693e-19,0.0,9.824403e-24,1.2387241e-28,5.3658547e-26,3.7610108e-23,1.0,1.2894107e-29,0.0,0.0
0.0,3.0507623e-36,1.0,0.0,0.0,7.329446e-33,4.8133168e-26,0.0,0.0,0.0
0.99999774,1.1846141e-28,1.0097395e-12,7.508225e-10,1.2557368e-25,2.9138924e-08,1.4850785e-07,7.49559e-29,2.151182e-06,1.0153036e-08
1.0,0.0,0.0,8.671597e-38,0.0,2.795466e-32,6.192475e-28,0.0,5.0802726e-25,2.1312198e-38
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.178943e-07,3.0811879e-12,7.9660994e-10,0.98998064,2.8943489e-06,3.5208736e-09,2.73055e-06,2.8141892e-12,0.010013345,1.91057e-21
9.098506e-16,0.0,1.06476955e-17,1.7102711e-22,7.1048294e-20,1.4518851e-17,1.0,5.6914184e-24,4.764753e-36,0.0
1.1165564e-36,2.9042125e-11,1.0,4.4559367e-20,4.29579e-40,3.122327e-11,8.9101935e-09,5.761749e-20,6.828628e-22,1.5059518e-35
0.009429217,0.0001815222,0.0004421095,0.4167854,0.0034375153,0.0043100216,0.0020761816,1.7620398e-06,0.56326455,7.1778944e-05
0.0,4.1653227e-27,1.0,8e-45,0.0,1.5968609e-24,3.896647e-20,1.32e-43,0.0,0.0
2.2136035e-05,1.6468521e-10,1.6800296e-07,0.9883344,3.893548e-05,8.273043e-06,0.0003035277,7.693988e-08,0.011292451,1.3978695e-15
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1015364e-20,1.4767946e-05,0.9995596,2.7546653e-08,2.9118101e-12,3.290897e-06,0.00042233916,6.0469186e-12,8.074185e-13,3.0124652e-22
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,8.732893e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,7.4e-44,0.0,0.0,1.61e-43,0.0,0.0,0.0,0.0
5.476059e-28,3.5235395e-09,0.9999987,8.868259e-15,2.633018e-30,2.1328804e-08,1.274064e-06,1.033807e-14,1.6980459e-16,4.093082e-27
0.0,1.0,2.0236533e-19,0.0,0.0,6.231814e-20,0.0,0.0,3.938289e-38,1.7090106e-24
0.0,2.8691127e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.8196364e-23,0.0,2.5248458e-26,7.640121e-29,6.344191e-27,6.969552e-23,1.0,2.6391817e-33,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.249098e-24,2.8203837e-08,0.999987,2.3684913e-12,6.789253e-26,3.3663392e-07,1.2644098e-05,1.1488418e-15,2.8468418e-14,2.23099e-25
1.0,0.0,0.0,1.0185792e-32,0.0,7.379824e-28,3.9026337e-24,0.0,1.0320355e-21,1.2731129e-33
6.3058574e-14,7.288031e-10,1.2145113e-11,1.1882759e-17,0.0,1.0,2.4879523e-13,1.1873808e-36,3.6127825e-13,1.3047813e-18
1.0,0.0,2.09e-42,1.1509792e-31,0.0,5.854408e-26,4.4215883e-24,0.0,5.3952403e-21,1.5921698e-33
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6.13308e-24,0.0,8.709853e-31,1.0,4.7770924e-21,5.931555e-27,5.862975e-16,4.4445206e-31,3.923739e-10,0.0
1.3878e-40,0.0,0.0,1.1478687e-19,0.0,1.63558e-40,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.2004225e-14,2.647279e-10,1.5945331e-12,1.2142402e-15,3.776e-42,1.0,1.1623736e-13,2.9799128e-34,9.656701e-12,3.1519057e-21
0.0,6.047724e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,2.55852e-25,0.0,0.0,1.164474e-26,0.0,0.0,0.0,5.011541e-31
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,8.432693e-34,0.0,1.4685542e-28,3.1095017e-26,0.0,1.3840262e-23,3.958665e-39
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4824521e-18,0.0,2.6636351e-20,1.0685336e-24,3.1614892e-22,3.0038e-19,1.0,5.6295252e-27,6.704e-42,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.02112e-40,1.0,0.0,0.0,5.9968468e-36,3.8842218e-29,0.0,0.0,0.0
0.0,3.6265252e-26,1.0,3.95965e-40,0.0,1.9342253e-21,1.42026e-18,1.54632e-40,7.8576e-41,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5359324e-16,4.221945e-08,6.9004543e-15,3.0573394e-32,0.0,3.999481e-17,3.765502e-24,0.0,5.11121e-21,1.0
5.9449987e-31,7.46951e-40,0.0,1.4392864e-22,1.0,1.7246162e-25,1.6054229e-14,2.376542e-11,8.2176e-21,0.0
6.9310477e-16,0.9999726,2.3177388e-05,8.6073987e-10,1.2017653e-22,3.2206628e-06,5.4304364e-23,4.508927e-18,9.214712e-08,9.221891e-07
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,7.15e-43,0.0,2.9339754e-31,0.0
0.0,1.5715957e-22,1.0,2.0160811e-32,0.0,3.2347897e-18,2.9279951e-15,1.2982327e-33,7.875982e-34,0.0
6.156594e-11,5.2842755e-22,7.315664e-16,0.99995565,8.752655e-11,1.4139423e-11,1.18854375e-08,3.0735763e-16,4.429754e-05,3.2089263e-31
0.0,1.0879237e-29,1.0,1.8e-43,0.0,4.182878e-23,2.903429e-20,7e-45,2.8e-44,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0824854e-34,0.0,2.023536e-28,1.0887313e-25,0.0,2.0726595e-22,6.474026e-37
0.0,0.0,0.0,0.0,1.0,0.0,0.0,6e-45,0.0,0.0
0.9998938,2.0571461e-19,6.0842185e-09,2.9977818e-07,4.0593635e-19,1.03227085e-05,2.1555818e-05,5.116051e-21,7.31937e-05,8.3215195e-07
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.1145309e-21,1.0,4.4188489e-35,0.0,2.4435738e-18,3.1982654e-16,1.5413822e-35,3.1892297e-36,0.0
0.0,2.060792e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9.036e-42,0.0,0.0,0.0,0.0,1e-45,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,1.6877888e-36,2.7e-44,5.64331e-26,0.0,1.9493447e-20,0.0
0.0,3.741712e-35,1.0,0.0,0.0,2.608559e-29,1.1896595e-24,0.0,0.0,0.0
1.16005115e-10,1.2853725e-18,9.008021e-19,4.4705754e-05,6.4941406e-15,9.247852e-11,3.7741097e-22,6.824972e-27,0.9999553,1.6598406e-13
3.9393017e-26,1.6439633e-07,0.99999547,4.1053025e-13,2.0312066e-28,3.212517e-07,4.0328687e-06,1.4529847e-12,2.4297538e-15,1.7719988e-23
